question_idx,model,metric,repetition,score,explanation,question,answer
64,scicomma-3.1-dpo,jargon,7,0.8768656716417911,,"as the theory states, the higgs boson gives mass to other particles, but what gives mass to the higgs boson itself?","In the realm of particle physics, the Higgs boson plays a crucial role in giving mass to other funda..."
64,scicomma-3.1-dpo,jargon,8,0.8768656716417911,,"as the theory states, the higgs boson gives mass to other particles, but what gives mass to the higgs boson itself?","In the realm of particle physics, the Higgs boson plays a crucial role in giving mass to other funda..."
64,scicomma-3.1-dpo,jargon,9,0.8768656716417911,,"as the theory states, the higgs boson gives mass to other particles, but what gives mass to the higgs boson itself?","In the realm of particle physics, the Higgs boson plays a crucial role in giving mass to other funda..."
64,scicomma-3.1-dpo,jargon,10,0.8768656716417911,,"as the theory states, the higgs boson gives mass to other particles, but what gives mass to the higgs boson itself?","In the realm of particle physics, the Higgs boson plays a crucial role in giving mass to other funda..."
48,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,jargon,1,0.8725961538461539,,is lab grown meat chemically identical to the real thing? how does it differ?,"Lab-grown meat, also known as clean meat or cultured meat, is indeed chemically identical to its tra..."
73,SciComma-3.1-8B_y,analogy_explicit,3,0.0,The explanation describes historical and practical decisions without mapping between a familiar and novel situation.,why is it that the de facto standard for the smallest addressable unit of memory (byte) to be 8 bits?,"The choice of 8 bits as the smallest addressable unit of memory, known as a byte, is a historical an..."
48,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,jargon,2,0.8725961538461539,,is lab grown meat chemically identical to the real thing? how does it differ?,"Lab-grown meat, also known as clean meat or cultured meat, is indeed chemically identical to its tra..."
18,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,connection_to_everyday_life,10,0.0,"The output does not reference a commonly known event, news story, or connection beyond explaining air pressure dynamics.",why doesn't the suction power behind a fan feel as strong as the wind coming out of the front?,Let's dive into the world of air pressure and explore why the suction power behind a fan feels weake...
18,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,connection_to_everyday_life,7,0.0,"The explanation remains focused on physics concepts and lacks a connection to a previous event, news story, or external common knowledge.",why doesn't the suction power behind a fan feel as strong as the wind coming out of the front?,Let's dive into the world of air pressure and explore why the suction power behind a fan feels weake...
64,scicomma-3.1-dpo,explanation_type,2,0.75,"The explanation uses an analogy by describing the Higgs boson as a 'social butterfly' at a party, which is a quasiscientific type of explanation.","as the theory states, the higgs boson gives mass to other particles, but what gives mass to the higgs boson itself?","In the realm of particle physics, the Higgs boson plays a crucial role in giving mass to other funda..."
