metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v12_1,0,10,0.33634007985915665,0.077703870813117,0.024572121478092963,0.2807579410757104,0.3919222186426029,1.0,"[np.float64(0.24508500761839525), np.float64(0.3208212943308302), np.float64(0.320821300824607), np.float64(0.20181322946142374), np.float64(0.40733340004593027), np.float64(0.4073334000459302), np.float64(0.2942149597859341), np.float64(0.3208213073183839), np.float64(0.4073334000459302), np.float64(0.43782349911420193)]",custom
metaphor_v12_1,1,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_1,2,10,1.0,0.0,0.0,1.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]",custom
metaphor_v12_1,3,10,0.7354560914498832,0.06741593072149385,0.021318789166003913,0.6872329903563824,0.783679192543384,1.0,"[np.float64(0.8354835391516133), np.float64(0.7310585669110202), np.float64(0.7981867801399694), np.float64(0.651354857898194), np.float64(0.7981867849406659), np.float64(0.6513548714339145), np.float64(0.7057850216484838), np.float64(0.7981867777396212), np.float64(0.7057850154599563), np.float64(0.6791786991753931)]",custom
metaphor_v12_1,4,10,0.7228977116539389,0.09433231006747023,0.02983049567584378,0.6554211304351802,0.7903742928726976,0.9,"[np.float64(0.7772998508568417), np.float64(0.7310585903489892), np.float64(0.7772998508568417), np.float64(0.7772998508568417), np.float64(0.7057850340255387), np.float64(0.7057850340255387), np.float64(0.7772998508568417), np.float64(0.7772998611746912), np.float64(0.7310585669110202), np.float64(0.46879062662624377)]",custom
metaphor_v12_1,5,10,0.01933570546510139,0.003160512910283533,0.0009994419370863365,0.017074967803412097,0.021596443126790682,1.0,"[np.float64(0.015906389525063156), np.float64(0.020332354084697433), np.float64(0.022977369157350488), np.float64(0.01590639136193444), np.float64(0.025957358233872), np.float64(0.017986208382922635), np.float64(0.017986208514520034), np.float64(0.020332354084697433), np.float64(0.017986208514520034), np.float64(0.017986212791436227)]",custom
metaphor_v12_1,6,10,0.7105731816737968,0.020389376293903593,0.0064476869158978075,0.6959885138700359,0.7251578494775577,1.0,"[np.float64(0.7310585844894971), np.float64(0.7057850278370112), np.float64(0.7057850216484838), np.float64(0.731058584489497), np.float64(0.679178686187839), np.float64(0.731058584489497), np.float64(0.7057850216484838), np.float64(0.7310585786300049), np.float64(0.6791787056691698), np.float64(0.7057850216484838)]",custom
metaphor_v12_1,7,10,0.3210562609792532,0.1272080677579624,0.040226723086418996,0.23006341335777344,0.41204910860073296,0.9,"[np.float64(0.43782349911420193), np.float64(0.5), np.float64(0.24508501313237172), np.float64(0.22270012850745968), np.float64(0.5312093733737562), np.float64(0.2689414272294874), np.float64(0.22270013882530887), np.float64(0.3486451488696663), np.float64(0.2689414096510109), np.float64(0.1645164710892692)]",custom
metaphor_v12_1,8,10,0.6762745657890646,0.015534507649462178,0.004912442650160905,0.6651626205144007,0.6873865110637286,1.0,"[np.float64(0.6791786991753929), np.float64(0.6791786991753929), np.float64(0.6791787121629465), np.float64(0.6791786991753929), np.float64(0.6791786991753929), np.float64(0.679178686187839), np.float64(0.6513548714339145), np.float64(0.6791787056691698), np.float64(0.7057850278370112), np.float64(0.651354857898194)]",custom
metaphor_v12_1,9,10,0.18891338191641704,0.04930265530086032,0.01559086854448927,0.1536468372687823,0.22417992656405178,1.0,"[np.float64(0.20181322946142372), np.float64(0.14804719427274568), np.float64(0.1329642316084462), np.float64(0.1329642316084462), np.float64(0.24508500761839525), np.float64(0.18242552825126704), np.float64(0.1329642316084462), np.float64(0.22270014398423355), np.float64(0.24508501313237172), np.float64(0.24508500761839525)]",custom
metaphor_v12_1,10,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_1,11,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_1,12,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_1,13,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_1,14,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_1,15,10,0.06282036808659267,0.05327733280963006,0.016847771933724897,0.02471070797250695,0.10093002820067838,1.0,"[np.float64(0.01243164861213281), np.float64(0.0109869436223498), np.float64(0.014063628864059124), np.float64(0.0), np.float64(0.07585817427579646), np.float64(0.1480472017906333), np.float64(0.08509904790742691), np.float64(0.09534946297109421), np.float64(0.13296424019782926), np.float64(0.05340333262460469)]",custom
metaphor_v12_1,16,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_1,17,10,0.10303246214268617,0.04139087255337369,0.013088943161041014,0.0734252727124114,0.13263965157296095,1.0,"[np.float64(0.08509905254807779), np.float64(0.08509905254807779), np.float64(0.07585818524437762), np.float64(0.1329642316084462), np.float64(0.07585818524437762), np.float64(0.06754669301670263), np.float64(0.0850990479074269), np.float64(0.16451646699291617), np.float64(0.07585817584273655), np.float64(0.1824255304737224)]",custom
metaphor_v12_1,18,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_1,19,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
