metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list
metaphor_v2,292,10,0.440551157040307,0.2071938097621088,0.06552043559358937,0.29234393172760786,0.5887583823530061,0.6,"[np.float64(0.2942149659744614), np.float64(0.24508501864634824), np.float64(0.2942149659744614), np.float64(0.6791787121629465), np.float64(0.6791787121629465), np.float64(0.622459338205511), np.float64(0.3208212878370535), np.float64(0.2942149721629888), np.float64(0.2450850186463483), np.float64(0.7310585786300049)]"
metaphor_v2,312,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
metaphor_v2,402,10,0.5152949430270126,0.0885476596099678,0.028001228584479506,0.45195616396891997,0.5786337220851052,0.5,"[np.float64(0.3775406758018019), np.float64(0.6224593241981982), np.float64(0.43782349911420193), np.float64(0.6224593312018546), np.float64(0.5621765008857981), np.float64(0.43782349911420193), np.float64(0.5621765008857981), np.float64(0.5926665999540697), np.float64(0.5), np.float64(0.437823499114202)]"
metaphor_v2,426,10,0.740195504046865,0.04477471324837222,0.014159007544577263,0.7081678289810311,0.7722231791126988,1.0,"[np.float64(0.7549149813536518), np.float64(0.8519528057272542), np.float64(0.7057850278370112), np.float64(0.7057850216484838), np.float64(0.7310585903489891), np.float64(0.7310585786300049), np.float64(0.7057850216484838), np.float64(0.7057850340255386), np.float64(0.7549149923816046), np.float64(0.7549149868676283)]"
metaphor_v2,470,10,0.7299918559075682,0.05898434279491427,0.018652486952007108,0.6877999304221282,0.7721837813930083,1.0,"[np.float64(0.7549149868676281), np.float64(0.7057850340255385), np.float64(0.7772998714925403), np.float64(0.8175744761936438), np.float64(0.7549149813536518), np.float64(0.7549149868676283), np.float64(0.6224593312018546), np.float64(0.7057850340255386), np.float64(0.6513548646660543), np.float64(0.7549149923816048)]"
metaphor_v2,570,10,0.6520172925090879,0.07789822720396687,0.024633582365382514,0.5962961291985927,0.7077384558195832,0.9,"[np.float64(0.7057850402140659), np.float64(0.679178686187839), np.float64(0.43782349911420193), np.float64(0.6513548578981939), np.float64(0.679178686187839), np.float64(0.6513548714339144), np.float64(0.679178686187839), np.float64(0.6791786991753931), np.float64(0.7057850340255386), np.float64(0.6513548646660542)]"
metaphor_v2,875,10,0.4229307684593432,0.038615347942652416,0.012211245213867872,0.3953089317855741,0.4505526051331123,1.0,"[np.float64(0.3775406687981454), np.float64(0.43782349911420193), np.float64(0.43782349911420193), np.float64(0.46879062662624377), np.float64(0.46879062662624377), np.float64(0.40733340004593027), np.float64(0.3775406617944891), np.float64(0.4687906266262437), np.float64(0.4073334000459302), np.float64(0.3775406758018019)]"
metaphor_v2,889,10,0.24042684578284357,0.09894027038190556,0.03128766067197191,0.16965415734284311,0.311199534222844,1.0,"[np.float64(0.20181321986003056), np.float64(0.18242551936144574), np.float64(0.22270013882530884), np.float64(0.16451646699291617), np.float64(0.16451646699291617), np.float64(0.20181321505933414), np.float64(0.3486451285660856), np.float64(0.13296423332632276), np.float64(0.37754066879814546), np.float64(0.4073334000459302)]"
metaphor_v2,984,10,0.7131224688327793,0.07768499704744422,0.024566153069337935,0.6575538305899369,0.7686911070756217,1.0,"[np.float64(0.7057850340255385), np.float64(0.7057850216484838), np.float64(0.7057850278370112), np.float64(0.6791786926816161), np.float64(0.6513548714339144), np.float64(0.8354835350552603), np.float64(0.6791787056691698), np.float64(0.6791787056691698), np.float64(0.6224593241981982), np.float64(0.8670357701094306)]"
metaphor_v2,1205,10,0.1276857408197647,0.11016319738337003,0.03483666180581507,0.048885211815011,0.2064862698245184,1.0,"[np.float64(0.05340332603345051), np.float64(0.07585817323116975), np.float64(0.08509904732734556), np.float64(0.2942149845400438), np.float64(0.2942149845400438), np.float64(0.06754668597767712), np.float64(0.04208772566276722), np.float64(0.05340332829327471), np.float64(0.042087725362387016), np.float64(0.2689414272294874)]"
