question_idx,metric,repetition,score,explanation,question,answer
570,metaphor_v2,7,0.7057850402140659,"The text does not include any clear metaphors, following the specified criteria for figurative language.",for how long can a typical housefly stay airborne before it runs out of energy?,"apparently, up to about 6 hours! biologists p.n. srivastava and morris rockstein wanted to know how houseflies used chemical energy within their bodies during flight, and part of their experiments involved making flies fly until exhaustion. the times varied dramatically based on the flies' age however, as the youngest flies (1 day after molting) could stay aloft 5.5-6.3 hours, the oldest (8 days) only 38 min-2.1 hours. they then fed fed some flies, and injected others with sugar solutions in order to investigate their metabolism and see what got them buzzing. i'd love to have been a fly on the wall when they thought of flying flies until fried. i'm going to bug out, but here's the source: [the utilization of trehalose during flight by the housefly, musca domestica](_url_0_)."
1349,metaphor_v2,1,0.9706877662807619,The phrase 'beyond that lie dragons' is a metaphorical expression.,"with a seemingly massive amount of historical data on all sorts of inputs, what is still holding us back from extremely accurate weather modeling?","that is because the mathematical determinants underlying weather modeling are [highly sensitive to initial conditions](_url_2_), meaning that even infinitesimal differences in initial conditions will result in grossly different results. there is no degree of additional data gathering, be it in terms of significant digits or data point density, which may overcome this fundamental property of such mathematical systems. this is the part of [chaos theory](_url_1_) which is popularly known as the so-called ""butterfly effect"". the implications are that there is an inbuilt limit on the predictibility of weather systems which no amount of additional data can overcome. these limits are most obvious for longer term prediction. predictions within a 2 to 3 day horizon are pretty decent, but beyond that lie dragons (well ... probably [heighway dragons](_url_0_) anyways...)."
570,metaphor_v2,1,0.679178686187839,The phrase 'what got them buzzing' uses domain vocabulary to metaphorically describe fly metabolism.,for how long can a typical housefly stay airborne before it runs out of energy?,"apparently, up to about 6 hours! biologists p.n. srivastava and morris rockstein wanted to know how houseflies used chemical energy within their bodies during flight, and part of their experiments involved making flies fly until exhaustion. the times varied dramatically based on the flies' age however, as the youngest flies (1 day after molting) could stay aloft 5.5-6.3 hours, the oldest (8 days) only 38 min-2.1 hours. they then fed fed some flies, and injected others with sugar solutions in order to investigate their metabolism and see what got them buzzing. i'd love to have been a fly on the wall when they thought of flying flies until fried. i'm going to bug out, but here's the source: [the utilization of trehalose during flight by the housefly, musca domestica](_url_0_)."
1349,metaphor_v2,9,0.974042641059713,The phrase 'beyond that lie dragons' is a metaphor suggesting uncharted or chaotic territory.,"with a seemingly massive amount of historical data on all sorts of inputs, what is still holding us back from extremely accurate weather modeling?","that is because the mathematical determinants underlying weather modeling are [highly sensitive to initial conditions](_url_2_), meaning that even infinitesimal differences in initial conditions will result in grossly different results. there is no degree of additional data gathering, be it in terms of significant digits or data point density, which may overcome this fundamental property of such mathematical systems. this is the part of [chaos theory](_url_1_) which is popularly known as the so-called ""butterfly effect"". the implications are that there is an inbuilt limit on the predictibility of weather systems which no amount of additional data can overcome. these limits are most obvious for longer term prediction. predictions within a 2 to 3 day horizon are pretty decent, but beyond that lie dragons (well ... probably [heighway dragons](_url_0_) anyways...)."
570,metaphor_v2,4,0.43782349911420193,The phrase 'flies until fried' metaphorically describes the flies reaching exhaustion in a creative way.,for how long can a typical housefly stay airborne before it runs out of energy?,"apparently, up to about 6 hours! biologists p.n. srivastava and morris rockstein wanted to know how houseflies used chemical energy within their bodies during flight, and part of their experiments involved making flies fly until exhaustion. the times varied dramatically based on the flies' age however, as the youngest flies (1 day after molting) could stay aloft 5.5-6.3 hours, the oldest (8 days) only 38 min-2.1 hours. they then fed fed some flies, and injected others with sugar solutions in order to investigate their metabolism and see what got them buzzing. i'd love to have been a fly on the wall when they thought of flying flies until fried. i'm going to bug out, but here's the source: [the utilization of trehalose during flight by the housefly, musca domestica](_url_0_)."
1349,metaphor_v2,4,0.9669140245907174,"The phrase 'beyond that lie dragons' is a metaphor suggesting unpredictability, as it uses figurative language to describe unknown areas in weather prediction with imagery of dragons.","with a seemingly massive amount of historical data on all sorts of inputs, what is still holding us back from extremely accurate weather modeling?","that is because the mathematical determinants underlying weather modeling are [highly sensitive to initial conditions](_url_2_), meaning that even infinitesimal differences in initial conditions will result in grossly different results. there is no degree of additional data gathering, be it in terms of significant digits or data point density, which may overcome this fundamental property of such mathematical systems. this is the part of [chaos theory](_url_1_) which is popularly known as the so-called ""butterfly effect"". the implications are that there is an inbuilt limit on the predictibility of weather systems which no amount of additional data can overcome. these limits are most obvious for longer term prediction. predictions within a 2 to 3 day horizon are pretty decent, but beyond that lie dragons (well ... probably [heighway dragons](_url_0_) anyways...)."
1349,metaphor_v2,6,0.9669140245907174,The phrase 'beyond that lie dragons' uses the metaphorical concept of dragons for unknown or complex future predictions.,"with a seemingly massive amount of historical data on all sorts of inputs, what is still holding us back from extremely accurate weather modeling?","that is because the mathematical determinants underlying weather modeling are [highly sensitive to initial conditions](_url_2_), meaning that even infinitesimal differences in initial conditions will result in grossly different results. there is no degree of additional data gathering, be it in terms of significant digits or data point density, which may overcome this fundamental property of such mathematical systems. this is the part of [chaos theory](_url_1_) which is popularly known as the so-called ""butterfly effect"". the implications are that there is an inbuilt limit on the predictibility of weather systems which no amount of additional data can overcome. these limits are most obvious for longer term prediction. predictions within a 2 to 3 day horizon are pretty decent, but beyond that lie dragons (well ... probably [heighway dragons](_url_0_) anyways...)."
570,metaphor_v2,6,0.6513548578981939,"The phrase 'flying flies until fried' is a metaphor for exhaustion through continuous flying, using figurative language.",for how long can a typical housefly stay airborne before it runs out of energy?,"apparently, up to about 6 hours! biologists p.n. srivastava and morris rockstein wanted to know how houseflies used chemical energy within their bodies during flight, and part of their experiments involved making flies fly until exhaustion. the times varied dramatically based on the flies' age however, as the youngest flies (1 day after molting) could stay aloft 5.5-6.3 hours, the oldest (8 days) only 38 min-2.1 hours. they then fed fed some flies, and injected others with sugar solutions in order to investigate their metabolism and see what got them buzzing. i'd love to have been a fly on the wall when they thought of flying flies until fried. i'm going to bug out, but here's the source: [the utilization of trehalose during flight by the housefly, musca domestica](_url_0_)."
1301,metaphor_v2,10,1.0,"The text uses the metaphor 'zombie-proteins,' likening prions to zombies with imagery of needing a 'head-shot' and 'double tap' to prevent them from reanimating.",is it possible to destroy prions?,"prions are proteins that are infectious via their affect on normal proteins (ie making more prion). sterilization of prions therefore requires denaturing their protein structure to a state where the prion is no longer able to induce abnormal protein folding. the size and structure of prions make them resistant to proteases, heat, radiation and fixative (ie formaldehyde) treatments. to destroy prions you need to use agent that will hydrolyze its peptide bonds and destroy it's tertiary structure. the problem is that if you don't totally denature the prions they can actually fold back into confirmation and renature. it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins... on a small scale we can destroy prions on places like surgical instruments by prolonged immersion in strong sodium hydroxide or bleach, followed by high temperature autoclaving. however this is not even always true. in 1935 there were some 18000 sheep infected with scrapie-infected vaccines. the scrapie prions had survived both week long formaldehyde treatment and autoclaving... this anecdotal story has since been confirmed experimentally. also some places are much more difficult to effectively sterilize than surgical instruments. for example field where animals with prion infections once grazed cannot be autoclaved, and there are certainly issues with soaking an entire pasture in bleach... fields such as these have been left for over 40 years. when cows return to the field, sure enough, they can become stricken with the disease (though the same can be said for many viral and bacterial agents). one sure fire way to destroy prions is incineration. you simply burn the proteins, breaking all the peptide bonds, and pretty much turn them into carbon. ozone treatment is another possible method, but it's still being tested."
470,metaphor_v2,9,0.7549149868676281,"Personification is used with the phrase 'evolution leaving you as an atrophied blob of fat', attributing a decision-making role to evolution.","what do you catabolize first during starvation: muscle, fat, or both in equal measure?","gluconeogenesis highly prioritizes fat metabolism for energy when carbohydrate based sources of glucose are low/empty. the entire purpose of fat is to be an energy source when other sources are low, whereas the purpose of muscles are either locomotion or stability. it would be hard to imagine evolution leaving you as an atrophied blob of fat in an emergency situation."
