question_idx,metric,repetition,score,explanation,question,answer,model
1116,metaphor_v2,6,0.0,The text does not contain any clear metaphors as per the evaluation criteria.,"what is the chemistry of the manufacture and function of soaps and detergents? also, in what ways have these products been improved in recent years?","in terms of structure, soaps are long, nonpolar (oleophilic/oil-loving) alkane chains with a polar (hydrophilic/water-loving) end. the nonpolar section of the molecule solvates (grabs onto) oils and greases and surrounds and isolates them as a [micelle](_url_3_) with the polar ends pointing outward. upon flushing these micelles with water, the polar interaction between them sweeps the soap and oils/greases away and down the drain. [here](_url_1_) is a typical soap, sodium stearate. you can see the long nonpolar region and the polar end where the sodium (na) ion is. the function of detergents is fairly similar, ~~but some detergents use surfactants rather than soaps~~. [the wiki article](_url_0_) for detergents gives pretty good details on some different varieties. i'm not sure if this is quite what you meant by ""effect of soap and detergents on the environment"", but in terms of biodegradability, it seems the trick is to make the soap without using additives (only fats/oils, lye and water). surfactants and detergents are, in general, less biodegradable than soap molecules. it seems to me that most of the recent improvements have been a matter of doing [the same things, but better and faster than before](_url_2_). i wish i had some more information on a big and new industry improvement, but it seems like more or less, soap is being made as it has been for a while. the reason to skip on the additives for biodegradability is that many of the artificial additives and fragrances are environmentally persistent, generally getting where they ought not be, or they degrade into pieces that are harmful to the environment. if the degradation products are very harmful, they're generally left out altogether for obvious reasons; most companies that value their pr would screen these out in the r & d process. perhaps someone else has a bit more info on this topic who is closer to the industry... let me know if that answers your question, and if anything is unclear! ~m ----------------------------------------------------- **tl;dr**: ~~there doesn't appear to be any earth-shattering new advances in the soap making process; it's a pretty mature industry.~~ the industry has not changed *tremendously* in recent years, but see below for details pertaining to enzymes, additives, phosphorus addition (or recent lack thereof). see also /u/meandyouandx 's post with some insights on the industry. edit: thanks /u/ucstruct and /u/yoenit, i've been straightened out: soaps and detergents are both surfactants, and soaps are a specific type of detergent. edit 2: many additional comments below just go to show my passing knowledge on the subject; keep reading, there's good stuff below!",human
457,metaphor_v2,1,0.0,"The text does not contain any metaphors as defined in the evaluation steps, only analogies and literal descriptions are used.",why do quasars seem to not be beholden to time dilation?,"this is pretty much my area of research, so i'm reasonably well qualified to answer. couple of things to get out of the way first: this is absolutely not a 'quack' paper. hawkins is a respected scientist, and -- i've just read the paper -- it is a very good, careful piece of work. it's [here](_url_0_) if any of you want to read it. the tl;dr of the paper is that when you take the fourier transform of a quasar's activity over time, you get a graph showing you what timescales are important -- basically showing you how fast the quasar varies. then, you compare the graph for a load of quasars over a wide range in distance. and all the results look *exactly* the same. quasar activity seems to happen on the same timescales across a wide range in distance. what you would expect, by analogy to supernovae, is that the distant ones would look slower because they had been time dilated. as far as i can see there are four possible explanations for this effect -- all of which they discuss in the paper. they are as follows: * the variation in timescales, which are being measured, do not originate at the quasars themselves. the variations are caused by stuff in the way much, much closer to us. this effect wouldn't care how distant the quasars are, it would just insert the same amount of variation to everything. * it's a co-incidence -- the timescales aren't really the same at all (there's no real reason to expect them to be), but time dilation conspires to makes them all appear the same. more on this below, as i think this is the right answer. * the universe isn't actually expanding * quasars aren't actually very far away (this is an old chestnut which is fairly well disproved by now, i think). my vote goes to number 2, which i'll explain below. this is partly because it makes the most sense, and the author's argument against it in the paper is weak. but also because of occam's razor -- either we have a interesting result that changes what we know about quasars (points 1 & 2) or we have an earth-shattering result that changes everything we've learned about cosmology in the last 50 years (3 & 4). **why i think number 2 is the answer**: there is a well-known connection between the size of a quasar, and the timescales on which it is active. a smaller quasar means shorter timescales. now, over cosmic time the quasars will be growing and growing. the very distant sources in the sample are many billions of years younger than the nearby ones, so we would well expect them to be smaller. and so, their variation timescales will be faster. but, these distant ones are also more effected by time dilation; and so they are slowed down more than their nearer kin. it could well be that these two effects are cancelling out -- the distant quasars are fast things that are being slowed down, the nearby quasars are just plain ol' slow anyway. what we need, is more data. i'd propose (and i actually might, this is really interesting) measuring the black hole masses in this sample of quasars, to see if the distant ones really are smaller. if they are, it might be possible to see if this explanation works, or if there is something bigger going on.",human
178,metaphor_v2,2,0.0,The text does not contain any metaphors as defined; it explains technical CPU processes literally.,how does speculative execution in cpus work?,"let’s start with pipelines: traditionally you would expect a cpu to execute one command, then the next command, and so on, one command per clock cycle. unfortunately this would need very low cpu speeds. to get faster speeds pipelines were introduced: during one clock cycle only parts of the command are done and the intermediate state is saved, during the next cycle this intermediate state is passed on to the next stage, meanwhile the next command starts already. a simple pipeline might just have 3-4 steps, modern cpus have many more. there are two cases where this leads to problems: * a command needs the result of a previous command that is still in the pipeline * the program logic depends on the outcome of a command: “if x the first case can be reduced by software that makes sure these dependencies are not too fast behind each other. for the other case: a cpu could stop executing commands and wait for the condition to be known (here: what is x), but that would take time. usually these conditions occur in loops, where the outcome is the same many times (x is smaller 99% of the time). a modern cpu has extra logic that makes a best estimate what the result will be (which code to execute next) and start working on the following code. if the prediction turns out to be wrong then the result of this predictive execution has to be discarded. most elements of modern cpus are logic to determine what depends on what, what can be done in parallel, how to clean up if the prediction was wrong and so on. a bug there is not too surprising.",human
457,metaphor_v2,3,0.0,The text does not contain a clear metaphor as defined in the evaluation steps.,why do quasars seem to not be beholden to time dilation?,"this is pretty much my area of research, so i'm reasonably well qualified to answer. couple of things to get out of the way first: this is absolutely not a 'quack' paper. hawkins is a respected scientist, and -- i've just read the paper -- it is a very good, careful piece of work. it's [here](_url_0_) if any of you want to read it. the tl;dr of the paper is that when you take the fourier transform of a quasar's activity over time, you get a graph showing you what timescales are important -- basically showing you how fast the quasar varies. then, you compare the graph for a load of quasars over a wide range in distance. and all the results look *exactly* the same. quasar activity seems to happen on the same timescales across a wide range in distance. what you would expect, by analogy to supernovae, is that the distant ones would look slower because they had been time dilated. as far as i can see there are four possible explanations for this effect -- all of which they discuss in the paper. they are as follows: * the variation in timescales, which are being measured, do not originate at the quasars themselves. the variations are caused by stuff in the way much, much closer to us. this effect wouldn't care how distant the quasars are, it would just insert the same amount of variation to everything. * it's a co-incidence -- the timescales aren't really the same at all (there's no real reason to expect them to be), but time dilation conspires to makes them all appear the same. more on this below, as i think this is the right answer. * the universe isn't actually expanding * quasars aren't actually very far away (this is an old chestnut which is fairly well disproved by now, i think). my vote goes to number 2, which i'll explain below. this is partly because it makes the most sense, and the author's argument against it in the paper is weak. but also because of occam's razor -- either we have a interesting result that changes what we know about quasars (points 1 & 2) or we have an earth-shattering result that changes everything we've learned about cosmology in the last 50 years (3 & 4). **why i think number 2 is the answer**: there is a well-known connection between the size of a quasar, and the timescales on which it is active. a smaller quasar means shorter timescales. now, over cosmic time the quasars will be growing and growing. the very distant sources in the sample are many billions of years younger than the nearby ones, so we would well expect them to be smaller. and so, their variation timescales will be faster. but, these distant ones are also more effected by time dilation; and so they are slowed down more than their nearer kin. it could well be that these two effects are cancelling out -- the distant quasars are fast things that are being slowed down, the nearby quasars are just plain ol' slow anyway. what we need, is more data. i'd propose (and i actually might, this is really interesting) measuring the black hole masses in this sample of quasars, to see if the distant ones really are smaller. if they are, it might be possible to see if this explanation works, or if there is something bigger going on.",human
1116,metaphor_v2,7,0.0,The text lacks a clear metaphor as defined since it focuses on literal descriptions of soap and detergents without using figurative language like 'The cell is a factory' or personification.,"what is the chemistry of the manufacture and function of soaps and detergents? also, in what ways have these products been improved in recent years?","in terms of structure, soaps are long, nonpolar (oleophilic/oil-loving) alkane chains with a polar (hydrophilic/water-loving) end. the nonpolar section of the molecule solvates (grabs onto) oils and greases and surrounds and isolates them as a [micelle](_url_3_) with the polar ends pointing outward. upon flushing these micelles with water, the polar interaction between them sweeps the soap and oils/greases away and down the drain. [here](_url_1_) is a typical soap, sodium stearate. you can see the long nonpolar region and the polar end where the sodium (na) ion is. the function of detergents is fairly similar, ~~but some detergents use surfactants rather than soaps~~. [the wiki article](_url_0_) for detergents gives pretty good details on some different varieties. i'm not sure if this is quite what you meant by ""effect of soap and detergents on the environment"", but in terms of biodegradability, it seems the trick is to make the soap without using additives (only fats/oils, lye and water). surfactants and detergents are, in general, less biodegradable than soap molecules. it seems to me that most of the recent improvements have been a matter of doing [the same things, but better and faster than before](_url_2_). i wish i had some more information on a big and new industry improvement, but it seems like more or less, soap is being made as it has been for a while. the reason to skip on the additives for biodegradability is that many of the artificial additives and fragrances are environmentally persistent, generally getting where they ought not be, or they degrade into pieces that are harmful to the environment. if the degradation products are very harmful, they're generally left out altogether for obvious reasons; most companies that value their pr would screen these out in the r & d process. perhaps someone else has a bit more info on this topic who is closer to the industry... let me know if that answers your question, and if anything is unclear! ~m ----------------------------------------------------- **tl;dr**: ~~there doesn't appear to be any earth-shattering new advances in the soap making process; it's a pretty mature industry.~~ the industry has not changed *tremendously* in recent years, but see below for details pertaining to enzymes, additives, phosphorus addition (or recent lack thereof). see also /u/meandyouandx 's post with some insights on the industry. edit: thanks /u/ucstruct and /u/yoenit, i've been straightened out: soaps and detergents are both surfactants, and soaps are a specific type of detergent. edit 2: many additional comments below just go to show my passing knowledge on the subject; keep reading, there's good stuff below!",human
178,metaphor_v2,1,0.0,"The text lacks any clear metaphorical language, focusing instead on literal technical processes of CPU operations.",how does speculative execution in cpus work?,"let’s start with pipelines: traditionally you would expect a cpu to execute one command, then the next command, and so on, one command per clock cycle. unfortunately this would need very low cpu speeds. to get faster speeds pipelines were introduced: during one clock cycle only parts of the command are done and the intermediate state is saved, during the next cycle this intermediate state is passed on to the next stage, meanwhile the next command starts already. a simple pipeline might just have 3-4 steps, modern cpus have many more. there are two cases where this leads to problems: * a command needs the result of a previous command that is still in the pipeline * the program logic depends on the outcome of a command: “if x the first case can be reduced by software that makes sure these dependencies are not too fast behind each other. for the other case: a cpu could stop executing commands and wait for the condition to be known (here: what is x), but that would take time. usually these conditions occur in loops, where the outcome is the same many times (x is smaller 99% of the time). a modern cpu has extra logic that makes a best estimate what the result will be (which code to execute next) and start working on the following code. if the prediction turns out to be wrong then the result of this predictive execution has to be discarded. most elements of modern cpus are logic to determine what depends on what, what can be done in parallel, how to clean up if the prediction was wrong and so on. a bug there is not too surprising.",human
1116,metaphor_v2,4,0.0,The text lacks clear metaphors as defined; it primarily contains technical descriptions without figurative language.,"what is the chemistry of the manufacture and function of soaps and detergents? also, in what ways have these products been improved in recent years?","in terms of structure, soaps are long, nonpolar (oleophilic/oil-loving) alkane chains with a polar (hydrophilic/water-loving) end. the nonpolar section of the molecule solvates (grabs onto) oils and greases and surrounds and isolates them as a [micelle](_url_3_) with the polar ends pointing outward. upon flushing these micelles with water, the polar interaction between them sweeps the soap and oils/greases away and down the drain. [here](_url_1_) is a typical soap, sodium stearate. you can see the long nonpolar region and the polar end where the sodium (na) ion is. the function of detergents is fairly similar, ~~but some detergents use surfactants rather than soaps~~. [the wiki article](_url_0_) for detergents gives pretty good details on some different varieties. i'm not sure if this is quite what you meant by ""effect of soap and detergents on the environment"", but in terms of biodegradability, it seems the trick is to make the soap without using additives (only fats/oils, lye and water). surfactants and detergents are, in general, less biodegradable than soap molecules. it seems to me that most of the recent improvements have been a matter of doing [the same things, but better and faster than before](_url_2_). i wish i had some more information on a big and new industry improvement, but it seems like more or less, soap is being made as it has been for a while. the reason to skip on the additives for biodegradability is that many of the artificial additives and fragrances are environmentally persistent, generally getting where they ought not be, or they degrade into pieces that are harmful to the environment. if the degradation products are very harmful, they're generally left out altogether for obvious reasons; most companies that value their pr would screen these out in the r & d process. perhaps someone else has a bit more info on this topic who is closer to the industry... let me know if that answers your question, and if anything is unclear! ~m ----------------------------------------------------- **tl;dr**: ~~there doesn't appear to be any earth-shattering new advances in the soap making process; it's a pretty mature industry.~~ the industry has not changed *tremendously* in recent years, but see below for details pertaining to enzymes, additives, phosphorus addition (or recent lack thereof). see also /u/meandyouandx 's post with some insights on the industry. edit: thanks /u/ucstruct and /u/yoenit, i've been straightened out: soaps and detergents are both surfactants, and soaps are a specific type of detergent. edit 2: many additional comments below just go to show my passing knowledge on the subject; keep reading, there's good stuff below!",human
457,metaphor_v2,2,0.0,The text lacks metaphors; it primarily consists of technical explanations and hypotheses without metaphorical language.,why do quasars seem to not be beholden to time dilation?,"this is pretty much my area of research, so i'm reasonably well qualified to answer. couple of things to get out of the way first: this is absolutely not a 'quack' paper. hawkins is a respected scientist, and -- i've just read the paper -- it is a very good, careful piece of work. it's [here](_url_0_) if any of you want to read it. the tl;dr of the paper is that when you take the fourier transform of a quasar's activity over time, you get a graph showing you what timescales are important -- basically showing you how fast the quasar varies. then, you compare the graph for a load of quasars over a wide range in distance. and all the results look *exactly* the same. quasar activity seems to happen on the same timescales across a wide range in distance. what you would expect, by analogy to supernovae, is that the distant ones would look slower because they had been time dilated. as far as i can see there are four possible explanations for this effect -- all of which they discuss in the paper. they are as follows: * the variation in timescales, which are being measured, do not originate at the quasars themselves. the variations are caused by stuff in the way much, much closer to us. this effect wouldn't care how distant the quasars are, it would just insert the same amount of variation to everything. * it's a co-incidence -- the timescales aren't really the same at all (there's no real reason to expect them to be), but time dilation conspires to makes them all appear the same. more on this below, as i think this is the right answer. * the universe isn't actually expanding * quasars aren't actually very far away (this is an old chestnut which is fairly well disproved by now, i think). my vote goes to number 2, which i'll explain below. this is partly because it makes the most sense, and the author's argument against it in the paper is weak. but also because of occam's razor -- either we have a interesting result that changes what we know about quasars (points 1 & 2) or we have an earth-shattering result that changes everything we've learned about cosmology in the last 50 years (3 & 4). **why i think number 2 is the answer**: there is a well-known connection between the size of a quasar, and the timescales on which it is active. a smaller quasar means shorter timescales. now, over cosmic time the quasars will be growing and growing. the very distant sources in the sample are many billions of years younger than the nearby ones, so we would well expect them to be smaller. and so, their variation timescales will be faster. but, these distant ones are also more effected by time dilation; and so they are slowed down more than their nearer kin. it could well be that these two effects are cancelling out -- the distant quasars are fast things that are being slowed down, the nearby quasars are just plain ol' slow anyway. what we need, is more data. i'd propose (and i actually might, this is really interesting) measuring the black hole masses in this sample of quasars, to see if the distant ones really are smaller. if they are, it might be possible to see if this explanation works, or if there is something bigger going on.",human
457,metaphor_v2,6,0.0,The text contains no metaphorical statements as defined by the evaluation steps.,why do quasars seem to not be beholden to time dilation?,"this is pretty much my area of research, so i'm reasonably well qualified to answer. couple of things to get out of the way first: this is absolutely not a 'quack' paper. hawkins is a respected scientist, and -- i've just read the paper -- it is a very good, careful piece of work. it's [here](_url_0_) if any of you want to read it. the tl;dr of the paper is that when you take the fourier transform of a quasar's activity over time, you get a graph showing you what timescales are important -- basically showing you how fast the quasar varies. then, you compare the graph for a load of quasars over a wide range in distance. and all the results look *exactly* the same. quasar activity seems to happen on the same timescales across a wide range in distance. what you would expect, by analogy to supernovae, is that the distant ones would look slower because they had been time dilated. as far as i can see there are four possible explanations for this effect -- all of which they discuss in the paper. they are as follows: * the variation in timescales, which are being measured, do not originate at the quasars themselves. the variations are caused by stuff in the way much, much closer to us. this effect wouldn't care how distant the quasars are, it would just insert the same amount of variation to everything. * it's a co-incidence -- the timescales aren't really the same at all (there's no real reason to expect them to be), but time dilation conspires to makes them all appear the same. more on this below, as i think this is the right answer. * the universe isn't actually expanding * quasars aren't actually very far away (this is an old chestnut which is fairly well disproved by now, i think). my vote goes to number 2, which i'll explain below. this is partly because it makes the most sense, and the author's argument against it in the paper is weak. but also because of occam's razor -- either we have a interesting result that changes what we know about quasars (points 1 & 2) or we have an earth-shattering result that changes everything we've learned about cosmology in the last 50 years (3 & 4). **why i think number 2 is the answer**: there is a well-known connection between the size of a quasar, and the timescales on which it is active. a smaller quasar means shorter timescales. now, over cosmic time the quasars will be growing and growing. the very distant sources in the sample are many billions of years younger than the nearby ones, so we would well expect them to be smaller. and so, their variation timescales will be faster. but, these distant ones are also more effected by time dilation; and so they are slowed down more than their nearer kin. it could well be that these two effects are cancelling out -- the distant quasars are fast things that are being slowed down, the nearby quasars are just plain ol' slow anyway. what we need, is more data. i'd propose (and i actually might, this is really interesting) measuring the black hole masses in this sample of quasars, to see if the distant ones really are smaller. if they are, it might be possible to see if this explanation works, or if there is something bigger going on.",human
178,metaphor_v2,3,0.0,The text explains CPU pipeline and predictive execution without using metaphors.,how does speculative execution in cpus work?,"let’s start with pipelines: traditionally you would expect a cpu to execute one command, then the next command, and so on, one command per clock cycle. unfortunately this would need very low cpu speeds. to get faster speeds pipelines were introduced: during one clock cycle only parts of the command are done and the intermediate state is saved, during the next cycle this intermediate state is passed on to the next stage, meanwhile the next command starts already. a simple pipeline might just have 3-4 steps, modern cpus have many more. there are two cases where this leads to problems: * a command needs the result of a previous command that is still in the pipeline * the program logic depends on the outcome of a command: “if x the first case can be reduced by software that makes sure these dependencies are not too fast behind each other. for the other case: a cpu could stop executing commands and wait for the condition to be known (here: what is x), but that would take time. usually these conditions occur in loops, where the outcome is the same many times (x is smaller 99% of the time). a modern cpu has extra logic that makes a best estimate what the result will be (which code to execute next) and start working on the following code. if the prediction turns out to be wrong then the result of this predictive execution has to be discarded. most elements of modern cpus are logic to determine what depends on what, what can be done in parallel, how to clean up if the prediction was wrong and so on. a bug there is not too surprising.",human
