metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list
metaphor_v3,292,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
metaphor_v3,312,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
metaphor_v3,402,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
metaphor_v3,426,10,0.03997833758112749,0.02081022520498005,0.006580771026878133,0.025092633518329154,0.054864041643925825,1.0,"[np.float64(0.033085981487302796), np.float64(0.0758581763650499), np.float64(0.02595735856353229), np.float64(0.06008664575580924), np.float64(0.05340332979982424), np.float64(0.0), np.float64(0.02931223096334786), np.float64(0.03732688747799252), np.float64(0.037326888013444755), np.float64(0.04742587738497126)]"
metaphor_v3,470,10,0.06477750580526384,0.013897954119041728,0.004394918983269077,0.05483619906510919,0.0747188125454185,1.0,"[np.float64(0.060086647018151605), np.float64(0.06008664344151497), np.float64(0.08509904036636975), np.float64(0.060086647018151605), np.float64(0.060086647018151605), np.float64(0.06008665017400762), np.float64(0.053403333942835626), np.float64(0.060086647018151605), np.float64(0.09534946811246837), np.float64(0.053403333942835626)]"
metaphor_v3,570,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
metaphor_v3,875,10,0.07021042810776076,0.00654687356906394,0.0020703032031397723,0.0655274022622586,0.07489345395326293,1.0,"[np.float64(0.06754669395523943), np.float64(0.07585818211049715), np.float64(0.0758581784543034), np.float64(0.07585818315512395), np.float64(0.07585818211049715), np.float64(0.07585818419975078), np.float64(0.06008664512463807), np.float64(0.06754669630158147), np.float64(0.06754668738548217), np.float64(0.060086648280493996)]"
metaphor_v3,889,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
metaphor_v3,984,10,0.03594585593714443,0.011299184693161485,0.0035731159333301067,0.02786346769595173,0.04402824417833713,1.0,"[np.float64(0.05340332848159339), np.float64(0.04208772851637929), np.float64(0.025957359835079137), np.float64(0.03732688654095112), np.float64(0.04742587284097444), np.float64(0.03732689149388445), np.float64(0.03732688680867723), np.float64(0.0330859762435206), np.float64(0.03308597719693549), np.float64(0.012431651413449134)]"
metaphor_v3,1205,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
metaphor_v3,1281,10,0.0010986941699556436,0.0034743760290079717,0.0010986941699556434,-0.0013865520424840216,0.003583940382395309,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.010986941699556435), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
metaphor_v3,1301,10,1.0,1.0467283057891834e-16,3.31004553766303e-17,0.9999999999999999,1.0,1.0,"[np.float64(0.9999999999999998), np.float64(1.0), np.float64(0.9999999999999998), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
metaphor_v3,1349,10,1.0,0.0,0.0,1.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
metaphor_v3,1404,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
metaphor_v3,1405,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
metaphor_v3,1825,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
