question_idx,metric,repetition,score,explanation,question,answer,eval_model,model
1,metaphor_v8_1,2,0.1,"The phrase 'external resorption is a different beast' is an active metaphor. It uses a non-literal conceptual framing to describe external resorption as a challenging or unpredictable entity, which changes how the concept is understood. No other active metaphors are present in the text.",why can't tooth resorption be treated more subtly than via root canal?,"if there was a way to remove the inflammatory mediators from the system it would definitely be the preferred treatment. however the root cause of resorption isn't 100% understood and targeting a single tooth pharmacologically would probably be quite difficult, so unfortunately at this time nsrct is the only real treatment that has a decent long term prognosis. external resorption is a different beast that i pray you never have to deal with.",gpt-4o,custom
1,metaphor_v8_1,4,0.1,"The phrase 'external resorption is a different beast' is an active metaphor. It uses a non-literal conceptual framing to describe external resorption, implying it is complex or challenging, which changes how the concept is understood. No other active metaphors are present in the text.",why can't tooth resorption be treated more subtly than via root canal?,"if there was a way to remove the inflammatory mediators from the system it would definitely be the preferred treatment. however the root cause of resorption isn't 100% understood and targeting a single tooth pharmacologically would probably be quite difficult, so unfortunately at this time nsrct is the only real treatment that has a decent long term prognosis. external resorption is a different beast that i pray you never have to deal with.",gpt-4o,custom
1,metaphor_v8_1,3,0.1,"The phrase 'external resorption is a different beast' uses a non-literal conceptual framing, comparing a medical condition to a 'beast,' which changes how the condition is understood. This aligns with the criteria for an active metaphor due to its domain shift and non-literal framing.",why can't tooth resorption be treated more subtly than via root canal?,"if there was a way to remove the inflammatory mediators from the system it would definitely be the preferred treatment. however the root cause of resorption isn't 100% understood and targeting a single tooth pharmacologically would probably be quite difficult, so unfortunately at this time nsrct is the only real treatment that has a decent long term prognosis. external resorption is a different beast that i pray you never have to deal with.",gpt-4o,custom
15,metaphor_v8_1,4,0.1069887697715585,"The passage contains one active metaphor: 'water molecules from the bulk of the liquid creep up the sides of the glass, since they want to stick to the other water molecules.' This personifies water molecules with the intention to 'creep' and 'want to stick,' which is unexpected for molecules and alters the understanding of the Marangoni effect. Other descriptions in the passage are literal and scientific, not meeting the criteria for active metaphors.","what causes ""legs"" - the droplets on the side of wine or whiskey glasses - and why do they form with some alcoholic drinks but not others?","alcoholic beverages are mostly ethanol and water, sometimes with some other things like added color and flavor. legs, sometimes called tears, have to do with the surprisingly complicated interaction between the water and the ethanol molecules. the difference in surface tension between water and ethanol results in something called the marangoni effect. essentially, each water molecule is attracted more strongly to the other water molecules than to the ethanol molecules. in the bottle, water and ethanol are mixed more or less homogeneously, hence no marangoni effect, but in a glass, which is open to the air, evaporation happens. since ethanol evaporates faster than water, the thin layer of liquid on the sides of a swirled glass has a higher concentration of water than the body of the drink in the glass. the marangoni effect means that water molecules from the bulk of the liquid creep up the sides of the glass, since they want to stick to the other water molecules. the water accumulates until gravity eventually causes it to drip down in little watery rivulets that we call legs. generally they form in drinks with higher alcohol and/or sugar content. there's a lot of conventional wisdom out there about what these legs tell you about the drink, but really they don't mean anything. you can't analyze a drink by it's legs, and the don't indicate whether a drink will be ""good"" or high quality.",gpt-4o,custom
8,metaphor_v8_1,2,0.24425978274123775,"The response contains two active metaphors. The phrase 'a strong magnetic field is a bit like this battery too' uses a non-literal comparison to explain the concept of energy density in a magnetic field, aligning with the metaphorical analogy test. Additionally, 'snapping giant magnetic rubberbands' is a novel metaphorical expression that frames the release of magnetic energy in a non-literal way, meeting the core metaphor test. Other expressions, such as 'massless field' and 'energy density,' are technical terms and do not qualify as metaphors.",does the magnetic field energy around a magnetar type neutron star have mass?,"**short answer:** the magnetic field doesn't have mass; it is a massless field. however, the energy stored in the field is very real and can contribute to the overall effective mass of the star. **long answer:** recalling general relativity, mass *and energy* both curve spacetime, meaning that they contribute to the strength of gravitational fields. for example, a charged battery would register as ever so slightly heavier on a scale than an uncharged battery. this doesn't mean the battery is more massive or that there are more particles of matter present, it means something very different. it means the energy stored in it and that energy is gravitating too. this has funny consequences, like a kugelblitz- since light has energy it will curve spacetime, so it would be possible to create a black hole without any matter by just shining enough light in one spot. a strong magnetic field is a bit like this battery too. so, as you say, the very very strong magnetic field of a neutron star results in an energy density higher than the energy density of matter on earth. that's pretty wild. for comparison though, a neutron star is about one hundred trillion times the mass density of lead, so even though this magnetic field has an enormous energy density by earth standards (and by objective standards, these are the strongest magnetic fields in the universe), their energy density still pale in comparison to the energy density of neutron star matter. as for your last question, the magnetic field energy of neutron stars can be released, and such things have been observed. a handful of phenomena have been linked to rapid releases of magnetic energy from neutron stars, such as soft gamma repeaters. hypothetical events include neutron star merger crust shattering flare, and explanations for fast radio bursts. all these phenomena use the reservoir of energy in the magnetic field to create high energy astrophysical phenomena, like snapping giant magnetic rubberbands.",gpt-4o,custom
8,metaphor_v8_1,5,0.19735898537407442,"The response contains two active metaphors. The first is 'a strong magnetic field is a bit like this battery too,' which uses a domain shift from energy storage in a battery to a magnetic field, altering the understanding of the magnetic field's role. The second is 'like snapping giant magnetic rubberbands,' which uses a novel, imagistic framing to describe the release of magnetic energy, changing the perception of the phenomenon. Both metaphors involve non-literal conceptual framing that shifts understanding.",does the magnetic field energy around a magnetar type neutron star have mass?,"**short answer:** the magnetic field doesn't have mass; it is a massless field. however, the energy stored in the field is very real and can contribute to the overall effective mass of the star. **long answer:** recalling general relativity, mass *and energy* both curve spacetime, meaning that they contribute to the strength of gravitational fields. for example, a charged battery would register as ever so slightly heavier on a scale than an uncharged battery. this doesn't mean the battery is more massive or that there are more particles of matter present, it means something very different. it means the energy stored in it and that energy is gravitating too. this has funny consequences, like a kugelblitz- since light has energy it will curve spacetime, so it would be possible to create a black hole without any matter by just shining enough light in one spot. a strong magnetic field is a bit like this battery too. so, as you say, the very very strong magnetic field of a neutron star results in an energy density higher than the energy density of matter on earth. that's pretty wild. for comparison though, a neutron star is about one hundred trillion times the mass density of lead, so even though this magnetic field has an enormous energy density by earth standards (and by objective standards, these are the strongest magnetic fields in the universe), their energy density still pale in comparison to the energy density of neutron star matter. as for your last question, the magnetic field energy of neutron stars can be released, and such things have been observed. a handful of phenomena have been linked to rapid releases of magnetic energy from neutron stars, such as soft gamma repeaters. hypothetical events include neutron star merger crust shattering flare, and explanations for fast radio bursts. all these phenomena use the reservoir of energy in the magnetic field to create high energy astrophysical phenomena, like snapping giant magnetic rubberbands.",gpt-4o,custom
0,metaphor_v8_1,9,0.296820945473597,"The response contains a few active metaphors. 'Animals will just barely hang on during multiple years of drought, then explode with the rains' uses non-literal language to describe animal population dynamics, counting as one metaphor. 'Rabbits pump offspring out like it's going out of style' uses a metaphorical analogy to describe rapid reproduction, counting as another. 'Rabbits have essentially set predators on their marsupial competitors' personifies rabbits in a non-literal way, adding another metaphor. Other expressions are either literal or idiomatic and do not count.",why were rabbits so invasive in australia?,"ooh, nice question. it's the result of a long list of factors. due to australia's highly variable weather patterns, the majority of the native fauna exists in boom-bust cycles. animals will just barely hang on during multiple years of drought, then explode with the rains, unlike european fauna, which is used to breeding regularly every year (or sooner). australia had a number of large marsupial predators, but these became extinct with indigenous settlement. by the time that europeans colonised australia, the only predators above rabbit-size were the thylacine, the tasmanian devil, a few large birds of prey, crocodiles, dingoes, and some pythons and monitor lizards, none of which are as rapacious as mammalian predators such as dogs and cats and foxes. european settlement drastically modified the australian environment. they dredged nearly all of the watercourses and swamps, logged forests and scrub, and demolished mallee habitat. all of this increased the extent of open grasslands. this was further compounded by the stopping of traditional burning practices, which increased the amount of fuel, which meant that fires spread further and burnt more. so when european settlers introduced rabbits, their spread was virtually unchecked. nothing could eat them quicker than they could reproduce. they were well adapted to thrive in grasslands and cropland, unlike the majority of their marsupial competitors, which rely on native bulbs/seeds/leaves/fruits/insects (the exception to this rule is kangaroos, which have also become a pest in these conditions for the same reasons). marsupials have smaller litters less frequently, but rabbits pump offspring out like it's going out of style. just to fuck things up further, the spread of rabbits encouraged the spread of other introduced predators such as dogs, cats, and foxes. these predators are now spread nearly throughout the whole country just because rabbits are everywhere to feed them. however, they also eat native fauna whenever they can-- but while rabbits can shrug off the loss of a litter or two, native fauna are not so numerous, and this artificially inflated predation rate is wiping them out. rabbits have essentially set predators on their marsupial competitors. so, yeah. australia is essentially a slow country full of slow creatures used to just holding on, and rabbits are fast creatures from a fast country used to constant resources. settlers gave them those resources, and they responded accordingly.",gpt-4o,custom
15,metaphor_v8_1,7,0.10877131848245578,"The passage contains one active metaphor: 'water molecules from the bulk of the liquid creep up the sides of the glass, since they want to stick to the other water molecules.' This personifies water molecules with the intention to 'creep' and 'want to stick,' which is unexpected for molecules and alters the understanding of the Marangoni effect. Other descriptions are literal or technical explanations without non-literal framing.","what causes ""legs"" - the droplets on the side of wine or whiskey glasses - and why do they form with some alcoholic drinks but not others?","alcoholic beverages are mostly ethanol and water, sometimes with some other things like added color and flavor. legs, sometimes called tears, have to do with the surprisingly complicated interaction between the water and the ethanol molecules. the difference in surface tension between water and ethanol results in something called the marangoni effect. essentially, each water molecule is attracted more strongly to the other water molecules than to the ethanol molecules. in the bottle, water and ethanol are mixed more or less homogeneously, hence no marangoni effect, but in a glass, which is open to the air, evaporation happens. since ethanol evaporates faster than water, the thin layer of liquid on the sides of a swirled glass has a higher concentration of water than the body of the drink in the glass. the marangoni effect means that water molecules from the bulk of the liquid creep up the sides of the glass, since they want to stick to the other water molecules. the water accumulates until gravity eventually causes it to drip down in little watery rivulets that we call legs. generally they form in drinks with higher alcohol and/or sugar content. there's a lot of conventional wisdom out there about what these legs tell you about the drink, but really they don't mean anything. you can't analyze a drink by it's legs, and the don't indicate whether a drink will be ""good"" or high quality.",gpt-4o,custom
8,metaphor_v8_1,1,0.24425978274123775,"The response contains two active metaphors. The phrase 'a strong magnetic field is a bit like this battery too' uses a non-literal comparison to explain the concept of energy density in a magnetic field, introducing a domain shift from electrical energy to magnetic fields. Additionally, 'snapping giant magnetic rubberbands' is a metaphorical analogy that uses a vivid, non-literal image to describe the release of magnetic energy, altering the understanding of the concept. Other expressions in the text are either literal or do not involve a domain shift.",does the magnetic field energy around a magnetar type neutron star have mass?,"**short answer:** the magnetic field doesn't have mass; it is a massless field. however, the energy stored in the field is very real and can contribute to the overall effective mass of the star. **long answer:** recalling general relativity, mass *and energy* both curve spacetime, meaning that they contribute to the strength of gravitational fields. for example, a charged battery would register as ever so slightly heavier on a scale than an uncharged battery. this doesn't mean the battery is more massive or that there are more particles of matter present, it means something very different. it means the energy stored in it and that energy is gravitating too. this has funny consequences, like a kugelblitz- since light has energy it will curve spacetime, so it would be possible to create a black hole without any matter by just shining enough light in one spot. a strong magnetic field is a bit like this battery too. so, as you say, the very very strong magnetic field of a neutron star results in an energy density higher than the energy density of matter on earth. that's pretty wild. for comparison though, a neutron star is about one hundred trillion times the mass density of lead, so even though this magnetic field has an enormous energy density by earth standards (and by objective standards, these are the strongest magnetic fields in the universe), their energy density still pale in comparison to the energy density of neutron star matter. as for your last question, the magnetic field energy of neutron stars can be released, and such things have been observed. a handful of phenomena have been linked to rapid releases of magnetic energy from neutron stars, such as soft gamma repeaters. hypothetical events include neutron star merger crust shattering flare, and explanations for fast radio bursts. all these phenomena use the reservoir of energy in the magnetic field to create high energy astrophysical phenomena, like snapping giant magnetic rubberbands.",gpt-4o,custom
8,metaphor_v8_1,7,0.2024002150414816,"The response contains two active metaphors. The first is the comparison of a strong magnetic field to a charged battery, which introduces a non-literal conceptual framing by comparing the energy density of a magnetic field to the mass of a battery. The second is the metaphorical analogy of snapping giant magnetic rubberbands, which uses a novel, expressive framing to describe the release of magnetic energy. These metaphors are not conventional or idiomatic and involve a domain shift, thus meeting the criteria for active metaphors.",does the magnetic field energy around a magnetar type neutron star have mass?,"**short answer:** the magnetic field doesn't have mass; it is a massless field. however, the energy stored in the field is very real and can contribute to the overall effective mass of the star. **long answer:** recalling general relativity, mass *and energy* both curve spacetime, meaning that they contribute to the strength of gravitational fields. for example, a charged battery would register as ever so slightly heavier on a scale than an uncharged battery. this doesn't mean the battery is more massive or that there are more particles of matter present, it means something very different. it means the energy stored in it and that energy is gravitating too. this has funny consequences, like a kugelblitz- since light has energy it will curve spacetime, so it would be possible to create a black hole without any matter by just shining enough light in one spot. a strong magnetic field is a bit like this battery too. so, as you say, the very very strong magnetic field of a neutron star results in an energy density higher than the energy density of matter on earth. that's pretty wild. for comparison though, a neutron star is about one hundred trillion times the mass density of lead, so even though this magnetic field has an enormous energy density by earth standards (and by objective standards, these are the strongest magnetic fields in the universe), their energy density still pale in comparison to the energy density of neutron star matter. as for your last question, the magnetic field energy of neutron stars can be released, and such things have been observed. a handful of phenomena have been linked to rapid releases of magnetic energy from neutron stars, such as soft gamma repeaters. hypothetical events include neutron star merger crust shattering flare, and explanations for fast radio bursts. all these phenomena use the reservoir of energy in the magnetic field to create high energy astrophysical phenomena, like snapping giant magnetic rubberbands.",gpt-4o,custom
