metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v8_1,0,10,0.5332581146525897,0.005559610146332429,0.0017581030964992494,0.5292812854483083,0.537234943856871,1.0,"[np.float64(0.5356852783136652), np.float64(0.5383647652475041), np.float64(0.5356852783136652), np.float64(0.5406412040922068), np.float64(0.5343806433951873), np.float64(0.5300935120006708), np.float64(0.5239145473840139), np.float64(0.5363498674825091), np.float64(0.524447910661167), np.float64(0.5330181396353069)]",custom
metaphor_v8_1,1,10,0.24453676741052072,0.010700210473094855,0.003383703653816758,0.23688282974558722,0.2521907050754542,1.0,"[np.float64(0.261991168707604), np.float64(0.2536112435514045), np.float64(0.261991168050011), np.float64(0.235207298557371), np.float64(0.23743319718369088), np.float64(0.2348982475015397), np.float64(0.2389064082207329), np.float64(0.23743319718369094), np.float64(0.2394155790134028), np.float64(0.24448016613575896)]",custom
metaphor_v8_1,2,10,0.3320671732354877,0.00443066050765363,0.0014010978743143364,0.32889788984378865,0.3352364566271867,1.0,"[np.float64(0.33269952795752616), np.float64(0.34205976059392446), np.float64(0.33557752792496354), np.float64(0.33312025799066436), np.float64(0.33269953042227), np.float64(0.32794386816630483), np.float64(0.3283763286513489), np.float64(0.3281983484267503), np.float64(0.3279438672612941), np.float64(0.3320527149598296)]",custom
metaphor_v8_1,3,10,0.30688410658608783,0.003476088053470192,0.0010992355596266975,0.3043976357502122,0.30937057742196344,1.0,"[np.float64(0.31217650630121585), np.float64(0.30613595893200785), np.float64(0.30678269208757547), np.float64(0.3054345560685636), np.float64(0.3054345560685636), np.float64(0.3004903498631365), np.float64(0.3038353774893278), np.float64(0.30829177712880623), np.float64(0.31130082768785783), np.float64(0.30895846423382345)]",custom
metaphor_v8_1,4,10,0.2656883193233074,0.004489260808945982,0.0014196289166799306,0.2624771187137774,0.2688995199328374,1.0,"[np.float64(0.2712899866436396), np.float64(0.271153003065111), np.float64(0.26291454824902655), np.float64(0.2671137406332531), np.float64(0.2634173379206766), np.float64(0.2594353701618803), np.float64(0.2589548660772538), np.float64(0.26531557620542034), np.float64(0.2673789944668142), np.float64(0.26990976980999914)]",custom
metaphor_v8_1,5,10,0.19075849561889324,0.004431030055440438,0.0014012147355853951,0.1875889478869991,0.1939280433507874,1.0,"[np.float64(0.1977924105387994), np.float64(0.1862291421678696), np.float64(0.1942788118486296), np.float64(0.19532819202514834), np.float64(0.19249544956072953), np.float64(0.18871324899801373), np.float64(0.18871324899801373), np.float64(0.18810115955500822), np.float64(0.18352777614809423), np.float64(0.19240551634862604)]",custom
metaphor_v8_1,6,10,0.11548815072756784,0.015973294989186405,0.005051199390358368,0.1040623377065772,0.12691396374855846,1.0,"[np.float64(0.10693884897615732), np.float64(0.11865486580923082), np.float64(0.0980767378666915), np.float64(0.08482586169595921), np.float64(0.12142859494468547), np.float64(0.12809091411835846), np.float64(0.13039814489904242), np.float64(0.1340519169698489), np.float64(0.1264006461360156), np.float64(0.10601497585968869)]",custom
metaphor_v8_1,7,10,0.3137772400228485,0.006117802290011334,0.0019346189511029793,0.3094011319554536,0.3181533480902434,1.0,"[np.float64(0.3168620862607492), np.float64(0.3168620862607492), np.float64(0.3210839228865964), np.float64(0.3210839225102548), np.float64(0.3063751336140717), np.float64(0.30534522797885383), np.float64(0.31510624022216543), np.float64(0.31510624022216543), np.float64(0.3151062408796947), np.float64(0.3048412993931844)]",custom
metaphor_v8_1,8,10,0.10102992745515194,0.0077787732835243465,0.002459864097800367,0.0954657148659275,0.10659414004437637,1.0,"[np.float64(0.10184631770635363), np.float64(0.10443962852607551), np.float64(0.09674950299517805), np.float64(0.1055766767109472), np.float64(0.1032340326655111), np.float64(0.1104143224142802), np.float64(0.0958640779033699), np.float64(0.11231297626344354), np.float64(0.0899308690224703), np.float64(0.08993087034389)]",custom
metaphor_v8_1,9,10,0.25651546351628607,0.0062759398341974484,0.0019846264334243435,0.25202623852388023,0.2610046885086919,1.0,"[np.float64(0.2564680030642818), np.float64(0.2564680028805725), np.float64(0.2605175644184179), np.float64(0.2564680030642818), np.float64(0.26195595206186056), np.float64(0.24798105036434942), np.float64(0.2483673531868583), np.float64(0.24928372045815766), np.float64(0.26611954857646924), np.float64(0.26152543708761106)]",custom
