metaphor_v8_score,mattany_metaphor_v6,metaphor_v6_score,metaphor_v8_reason,metaphor_v6_reason
0.7546456231724755,1.0,0.5926665999540698,"The description 'rabbits pump offspring out like it's going out of style' uses a non-literal, domain-shifting framing that highlights the prolific reproduction of rabbits in an expressive way.",Text uses existing metaphoric language such as 'boom-bust cycles' and lacks novel or expressive metaphors as defined in the criteria.
0.9450853936120183,0.0,0.705785040214066,"The phrase 'External resorption is a different beast' incorporates a non-literal figurative framing that alters the understanding of the concept, thus qualifying as an active metaphor.","The phrase 'external resorption is a different beast' is a conventional metaphor and doesn't introduce novel, expressive figurative framing."
1.0,1.0,1.0,"The phrase 'loss of groove' describes cognitive processes using the domain of music or rhythm, and the manager analogy creates a novel domain shift to explain brain function dynamics.","The passage uses a novel and imaginative metaphor by comparing brain activity to an 'overly attentive manager inserting himself into the workers' work,' which introduces expressive figurative framing."
0.9795651896061589,1.0,1.0,"The passage employs active metaphors by describing the immune system and inflammatory response with non-literal concepts such as 'kicking some bacterial ass' and 'struts around,' which vividly depict biological processes in a novel, engaging manner.","The passage uses novel metaphoric language such as 'inflammatory response struts around,' 'bugs would come in and make short work,' 'bacteria sit on the outside,' and 'the gelatinous beast of pain and death,' which are inventive and non-literal in framing biological concepts."
0.9623201729456733,1.0,0.8807970811069351,"The passage uses active metaphors like 'our sense of the present is then akin to a passenger on a roller-coaster' and 'everything can be viewed as a fixed and suspended volume like the fat marbling on a steak,' both of which provide non-literal, domain-shifting framings.",Novel metaphor is present with the concept of 'time as a dimension' framed as a 'world volume' sweeping through time and the sense of the present as a 'passenger on a roller-coaster'.
0.9743496043010593,1.0,0.8175744828610094,"The passage uses an active metaphor by anthropomorphizing science, describing 'physics and chemistry' as taking a vacation and making stuff up, which involves a non-literal domain shift.","The passage uses the metaphor 'physics and chemistry kind of take a vacation' which is a novel, active metaphor, framing science in a non-literal, playful manner."
0.9711872287559273,1.0,0.8807970795424087,"The passage uses active metaphor in describing the fetus as 'synonymous to a parasite,' introducing a domain shift that alters understanding of the concept.","The passage introduces a novel metaphor by describing the fetus as 'synonymous to a parasite,' which presents an unexpected and expressive conceptual framing beyond a literal explanation."
0.8349129651716451,1.0,0.9579122701319096,"The text employs 'streaming through the earth like a ghost' which uses a non-literal conceptual framing of dark matter as ghostly, indicating an active metaphor.",The phrase 'streaming through the earth like a ghost' introduces a novel and imaginative figurative framing of dark matter.
0.9189055518349667,1.0,0.9399133536130196,"The text uses a metaphorical analogy comparing a magnetic field to a battery, implying a conceptual domain shift by using a familiar concept (battery) to explain an abstract one (magnetic fields and energy density).","The passage uses a vivid metaphor 'snapping giant magnetic rubberbands' to describe the release of magnetic energy, which is novel and expressive, meeting the criteria for a metaphor."
0.8991457228225131,0.0,0.5926665999540697,"The phrase 'BGP is the achilles heel of the internet' uses a non-literal conceptual framing to demonstrate BGP's vulnerability, fulfilling the criteria for an active metaphor with a domain shift from mythology to technology.","The text describes technical risks associated with BGP and DNS without introducing novel, expressive, or imaginative figurative framing beyond conventional explanation."
0.8831067121806688,1.0,0.4999999999999999,"The phrase 'feeding off each other's energy' uses a non-literal domain shift to describe emotional influence, qualifying it as an active metaphor.",The phrase 'feeding off each other's energy' presents a novel metaphorical framing of emotional interaction.
0.0,0.0,0.0,The text uses purely literal descriptions without non-literal conceptual framing.,"The passage contains only literal and conventional descriptions, such as the evolutionary trend and the blueprint, without introducing novel or unexpected conceptual framing."
0.0,1.0,0.0,The text primarily discusses societal mechanisms and evolutionary theory without employing an active or novel metaphorical framework.,The text uses literal descriptions of societal mechanisms and evolutionary concepts without novel or vivid figurative language.
0.0,0.0,0.0,The passage is a literal explanation of nuclear bomb detonation mechanisms and does not use figurative language or domain-shifting descriptions.,The passage provides a literal technical explanation of nuclear bombs and lacks novel metaphorical language.
0.0,0.0,0.0,The description of electronic circuits and their components is purely literal with no non-literal conceptual framing.,The description of a filament bulb not caring about polarity is a straightforward explanation without novel metaphor or imaginative framing.
0.6040234636861219,0.0,0.0,"The passage uses the metaphor of 'legs' in a non-literal way, describing the movement of water molecules as 'creeping' and 'dripping' which frames the concept in a figurative manner.","The text describes the Marangoni effect and interactions between molecules using literal scientific explanations, without novel, expressive, or unexpected figurative language."
0.0,0.0,0.0,The passage contains no active metaphor as it explains scientific principles literally without non-literal conceptual framing or domain shift.,The passage explains electromagnetic principles literally and technically without novel or imaginative language.
0.7896923727164531,1.0,0.1192029110704336,"Though 'invisible fluid' uses figurative language, it describes a historical scientific perspective, not an active metaphor.","The description of electric current as 'invisible fluid' is a historical and conventional metaphor, not novel or inventive."
0.030926946499286113,0.0,0.0,Uses standard scientific terminology without novel domain shift or active metaphor.,"The passage uses technical terms like 'blueshift' and 'gravitational redshift' which are literal and conventional descriptions, not novel metaphors."
0.0,0.0,0.0,The text provides a literal description of lithium production processes without using any non-literal or figurative language.,The output contains purely literal statements about lithium production without any novel or figurative language.
