question_idx,metric,repetition,score,explanation,question,answer,eval_model,model
15,metaphor_v8,5,0.0,The passage describes a technical process in a literal manner without employing non-literal conceptual framing or domain shift. The explanation of how disk sectors are overwritten is straightforward and lacks any figurative language or metaphorical elements.,"Where does data actually go when you ""empty the recycle bin"" on your pc?","It doesn't go anywhere, your OS just allows those disk sectors to be overwritten next time you need to save something.",gpt-4o,custom
15,metaphor_v8,3,0.0,"The passage describes a technical process in a literal manner without employing non-literal conceptual framing or domain shift. The explanation of disk sectors being overwritten is a straightforward technical description, not a metaphor.","Where does data actually go when you ""empty the recycle bin"" on your pc?","It doesn't go anywhere, your OS just allows those disk sectors to be overwritten next time you need to save something.",gpt-4o,custom
1,metaphor_v8,1,0.40733340004593027,"The passage does not contain an active metaphor. The phrase 'fat exists so it can feed you' is a literal description of the biological function of fat as an energy reserve. There is no non-literal conceptual framing or domain shift present, and the language used is straightforward and factual.","if i'm hungry, why doesn't my body just use my fat reserves to nourish me instead of telling me to eat?","that is what the body does. fat exists *so it can feed you* during periods of deprivation. the reason that you can't just starve yourself thin is because there are other nutrients in food that you kinda need to consume. vitamins and minerals. if you blatantly starve yourself, you will get thin. unhealthy as fuck if you actually do starve, but thin.",gpt-4o,custom
15,metaphor_v8,8,0.0,The passage describes a technical process in a literal manner without employing non-literal conceptual framing or domain shift. The explanation of how disk sectors are overwritten is straightforward and lacks any figurative language or metaphorical elements.,"Where does data actually go when you ""empty the recycle bin"" on your pc?","It doesn't go anywhere, your OS just allows those disk sectors to be overwritten next time you need to save something.",gpt-4o,custom
15,metaphor_v8,7,0.0,The passage describes a technical process in a literal manner without employing non-literal conceptual framing or domain shift. The explanation of how disk sectors are overwritten is straightforward and lacks any figurative language or metaphorical elements.,"Where does data actually go when you ""empty the recycle bin"" on your pc?","It doesn't go anywhere, your OS just allows those disk sectors to be overwritten next time you need to save something.",gpt-4o,custom
15,metaphor_v8,4,0.0,The passage describes a technical process in a literal manner without employing non-literal conceptual framing or domain shift. The explanation of how disk sectors are overwritten is straightforward and lacks any figurative language or metaphorical elements.,"Where does data actually go when you ""empty the recycle bin"" on your pc?","It doesn't go anywhere, your OS just allows those disk sectors to be overwritten next time you need to save something.",gpt-4o,custom
15,metaphor_v8,6,0.0,The passage describes a technical process in a literal manner without employing non-literal conceptual framing or domain shift. The explanation of how disk sectors are overwritten is straightforward and lacks any figurative language or metaphorical elements.,"Where does data actually go when you ""empty the recycle bin"" on your pc?","It doesn't go anywhere, your OS just allows those disk sectors to be overwritten next time you need to save something.",gpt-4o,custom
8,metaphor_v8,2,0.0,"The passage uses routine scientific language to describe fluid dynamics, such as 'the fluid wants to stay at rest' and 'a fluid deforms in the presence of any shear stress.' These expressions do not involve vivid, dramatic, or unusual language that would qualify as active metaphors. The language is standard in scientific contexts and does not introduce a novel domain shift or non-literal conceptual framing.",If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
0,metaphor_v8,9,0.07585817949893016,The passage does not contain an active metaphor. It provides a literal explanation of temperature differences and weather patterns using scientific concepts without employing non-literal or figurative language. The description of heat flow and wind patterns is straightforward and lacks any domain shift or novel metaphorical framing.,"Why is it that during winter it's not uncommon to have days with abnormally high temperature and summer-like weather, but in the summer it never drops to winter-like weather for a day?","Hmm, lots of incomplete answers here.

Take a look at [this graph](https://www.e-education.psu.edu/earth103/sites/www.e-education.psu.edu.earth103/files/module03/fig8sol.png) of solar intensity vs latitude.  As you can see, the summer pole receives about as much sunlight as the equator (actually, slightly more because of the 24-hour days in the arctic circle!).  On the other hand, there's a huge difference in energy provided to the equator vs the completely dark winter pole.   As a result, there's a huge difference in temperature between the winter pole and the equator, and not so much between the summer pole and equator.

But that just explains changes in temperature vs *latitude*, not changes over time, so let's think about weather systems.  Storms are created by the north-south temperature gradient: as heat moves from equator to pole, a small amount of it is converted into kinetic energy.  Heat flow causes motion, just like a very inefficient steam or gasoline engine.  When the temperature difference is large, the ""engine"" runs faster and more efficiently, creating more kinetic energy -- which is to say the storm winds blow stronger when the pole-equator temperature difference is large.

So.  In the wintertime, the difference in solar heating creates a much larger equator-pole temperature difference than in the summer.  This creates much stronger wind patterns.  So you've got stronger winds, blowing a bigger temperature gradient around across the surface of the Earth ... so you see much bigger temperature shifts from day to day.

Edited to add some examples.  Here are views of temperatures and winds at the 500 mbar level [in northern hemisphere summer](https://earth.nullschool.net/#2017/08/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (last August 19) and [northern hemisphere winter](https://earth.nullschool.net/#2018/02/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (yesterday).  Colors indicate temperature contrast (purple is colder), streaks indicate wind direction and speed.",gpt-4o,custom
1,metaphor_v8,4,0.3775406687981454,The passage does not contain an active metaphor. The phrase 'fat exists so it can feed you' is a literal description of the biological function of fat as an energy reserve. There is no non-literal conceptual framing or domain shift present that would qualify it as an active metaphor.,"if i'm hungry, why doesn't my body just use my fat reserves to nourish me instead of telling me to eat?","that is what the body does. fat exists *so it can feed you* during periods of deprivation. the reason that you can't just starve yourself thin is because there are other nutrients in food that you kinda need to consume. vitamins and minerals. if you blatantly starve yourself, you will get thin. unhealthy as fuck if you actually do starve, but thin.",gpt-4o,custom
1,metaphor_v8,2,0.46879062662624377,The passage does not contain an active metaphor. The phrase 'fat exists so it can feed you' is a literal description of the biological function of fat as an energy reserve. There is no non-literal conceptual framing or domain shift present in the text.,"if i'm hungry, why doesn't my body just use my fat reserves to nourish me instead of telling me to eat?","that is what the body does. fat exists *so it can feed you* during periods of deprivation. the reason that you can't just starve yourself thin is because there are other nutrients in food that you kinda need to consume. vitamins and minerals. if you blatantly starve yourself, you will get thin. unhealthy as fuck if you actually do starve, but thin.",gpt-4o,custom
