metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v8_gpt4o_mini,0,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8_gpt4o_mini,1,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8_gpt4o_mini,2,10,0.0074612494683659715,0.008000438882034071,0.0025299609148198825,0.0017384778790433975,0.013184021057688546,1.0,"[np.float64(0.01590638827132573), np.float64(0.0), np.float64(0.01590638827132573), np.float64(0.01590638827132573), np.float64(0.01590638827132573), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.010986941598356793), np.float64(0.0)]",custom
metaphor_v8_gpt4o_mini,3,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8_gpt4o_mini,4,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8_gpt4o_mini,5,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8_gpt4o_mini,6,10,0.12504029833818484,0.04216293873430938,0.01333309192465546,0.09488084440461418,0.15519975227175548,1.0,"[np.float64(0.13296422989056966), np.float64(0.16451646494473965), np.float64(0.1066905911052601), np.float64(0.1329642281726931), np.float64(0.13296423160844623), np.float64(0.06754668456987209), np.float64(0.14804719803168948), np.float64(0.2018132126589859), np.float64(0.06754668456987209), np.float64(0.09534945782972029)]",custom
metaphor_v8_gpt4o_mini,7,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8_gpt4o_mini,8,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8_gpt4o_mini,9,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
