metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v9,0,10,0.36408855507181365,0.10164345335444984,0.03214248218451434,0.29138226037044224,0.43679484977318506,0.8,"[np.float64(0.34864513533394575), np.float64(0.34864514210180597), np.float64(0.2942149721629887), np.float64(0.26894141551050293), np.float64(0.5621765008857982), np.float64(0.34864513533394575), np.float64(0.2689414330889797), np.float64(0.34864514210180597), np.float64(0.5312093733737562), np.float64(0.32082130082460697)]",custom
metaphor_v9,1,10,0.4240809159480274,0.10268646648669821,0.03247231189725147,0.35062854643644453,0.49753328545961023,0.8,"[np.float64(0.34864514210180597), np.float64(0.3775406687981454), np.float64(0.34864514210180597), np.float64(0.5926665999540698), np.float64(0.3775406687981454), np.float64(0.4073334000459302), np.float64(0.40733340004593027), np.float64(0.3208213073183839), np.float64(0.43782349911420193), np.float64(0.6224593312018546)]",custom
metaphor_v9,2,10,0.9803166406958208,0.003833739586753355,0.0012123349050093288,0.9775743391406897,0.9830589422509519,1.0,"[np.float64(0.9740426401649209), np.float64(0.9820137863531804), np.float64(0.9840936101250565), np.float64(0.9770226323061845), np.float64(0.9770226323061845), np.float64(0.9840936082881854), np.float64(0.9840936101250565), np.float64(0.9796676446909387), np.float64(0.9840936101250565), np.float64(0.9770226324734457)]",custom
metaphor_v9,3,10,0.8351955816683099,0.011465468514792554,0.0036256994947692417,0.8269942494111419,0.8433969139254779,1.0,"[np.float64(0.8519528019683105), np.float64(0.835483533007084), np.float64(0.835483543247966), np.float64(0.835483543247966), np.float64(0.835483543247966), np.float64(0.8175744806385543), np.float64(0.835483543247966), np.float64(0.835483543247966), np.float64(0.8519528019683105), np.float64(0.8175744828610094)]",custom
metaphor_v9,4,10,0.720674165747887,0.02133996311677605,0.006748288863299808,0.7054095363391029,0.7359387951566712,1.0,"[np.float64(0.7549149868676283), np.float64(0.7310585844894971), np.float64(0.7310585669110202), np.float64(0.7310585786300048), np.float64(0.7057850154599563), np.float64(0.6791787056691698), np.float64(0.7310585669110202), np.float64(0.7057850340255387), np.float64(0.731058584489497), np.float64(0.7057850340255386)]",custom
metaphor_v9,5,10,0.6703330233585468,0.028405693050532525,0.008982668855529919,0.6500142264073382,0.6906518203097555,1.0,"[np.float64(0.7310585903489892), np.float64(0.6513548782017746), np.float64(0.679178686187839), np.float64(0.6513548714339145), np.float64(0.7057850154599563), np.float64(0.6513548782017746), np.float64(0.6513548646660542), np.float64(0.6513548782017746), np.float64(0.6513548782017746), np.float64(0.6791786926816161)]",custom
metaphor_v9,6,10,0.6842564612017117,0.021401145095094335,0.0067676363036238895,0.6689480678829145,0.6995648545205089,1.0,"[np.float64(0.679178699175393), np.float64(0.679178699175393), np.float64(0.7057850216484838), np.float64(0.7057850340255386), np.float64(0.7057850216484838), np.float64(0.651354857898194), np.float64(0.679178699175393), np.float64(0.7057850216484838), np.float64(0.6513548714339145), np.float64(0.6791786861878392)]",custom
metaphor_v9,7,10,0.5244676416541993,0.05941187491062295,0.018787684477858117,0.4819698993652843,0.5669653839431144,0.6,"[np.float64(0.5), np.float64(0.5312093733737562), np.float64(0.6224593312018545), np.float64(0.5), np.float64(0.6224593312018545), np.float64(0.4687906266262437), np.float64(0.5621765008857982), np.float64(0.5), np.float64(0.46879062662624377), np.float64(0.46879062662624377)]",custom
metaphor_v9,8,10,0.8956110866370428,0.07958653773687814,0.02516747303354774,0.8386822626351578,0.9525399106389278,1.0,"[np.float64(0.9579122752383734), np.float64(0.9046505318875318), np.float64(0.9525741251394715), np.float64(0.7549149868676284), np.float64(0.867035752930664), np.float64(0.9579122752383734), np.float64(0.9241418257242036), np.float64(0.7549149923816049), np.float64(0.9579122752383734), np.float64(0.9241418257242036)]",custom
metaphor_v9,9,10,0.4937581253252487,0.03212869002242798,0.01015998387083987,0.4707762418094089,0.5167400088410885,0.9,"[np.float64(0.4687906266262437), np.float64(0.4687906266262437), np.float64(0.5), np.float64(0.5), np.float64(0.5), np.float64(0.5), np.float64(0.5), np.float64(0.4378234991142018), np.float64(0.5), np.float64(0.5621765008857982)]",custom
metaphor_v9,10,10,0.180844110812626,0.08383502074620326,0.026510961324547118,0.12087631629650042,0.24081190532875157,1.0,"[np.float64(0.268941415510503), np.float64(0.20181321986003056), np.float64(0.24508501864634824), np.float64(0.2942149783515163), np.float64(0.09534945590170513), np.float64(0.14804719615221756), np.float64(0.09534947453918644), np.float64(0.09534947261117098), np.float64(0.26894141551050293), np.float64(0.09534946104307895)]",custom
metaphor_v9,11,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v9,12,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v9,13,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v9,14,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v9,15,10,0.16963945094847896,0.04920974059272818,0.015561486333906537,0.13443936886118238,0.20483953303577554,1.0,"[np.float64(0.24508501313237172), np.float64(0.16451645675203383), np.float64(0.13296424706933602), np.float64(0.1066905854244781), np.float64(0.16451646289656316), np.float64(0.1066905854244781), np.float64(0.16451646289656316), np.float64(0.2450850131323717), np.float64(0.20181321986003056), np.float64(0.16451646289656316)]",custom
metaphor_v9,16,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v9,17,10,0.6157524315970131,0.171359831375774,0.05418873666098307,0.49317750926986936,0.7383273539241568,0.6,"[np.float64(0.7981867705385762), np.float64(0.8175744695262775), np.float64(0.46879062662624377), np.float64(0.43782349911420193), np.float64(0.8175744828610096), np.float64(0.8175744673038221), np.float64(0.46879062662624377), np.float64(0.5312093733737562), np.float64(0.5), np.float64(0.5000000000000001)]",custom
metaphor_v9,18,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v9,19,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
