metaphor_explicit_score__llama_2_sft,metaphor_explicit_reason__llama_2_sft,metaphor_explicit_score__llama_2_base,metaphor_explicit_reason__llama_2_base,metaphor_explicit_score__llama_3_1,metaphor_explicit_reason__llama_3_1,metaphor_explicit_score__gpt_3.5_turbo,metaphor_explicit_reason__gpt_3.5_turbo,metaphor_explicit_score__gpt_4o,metaphor_explicit_reason__gpt_4o,metaphor_explicit_score__gpt_3_5_cot,metaphor_explicit_reason__gpt_3_5_cot,metaphor_explicit_score__gpt_4,metaphor_explicit_reason__gpt_4
1.0,"The explanation uses metaphors such as 'trying to solve a complex puzzle' and 'trying to decipher a secret language,' which structure the concept of decoding the manuscript in terms of relatable tasks.",0.970687768252788,The description of the Voynich Manuscript as a 'challenging and ongoing puzzle' is a metaphor.,0.0,The explanation does not contain any metaphors; it is a factual description of the Voynich Manuscript.,0.0674195151702501,The output does not include any metaphors; it discusses the challenges of deciphering the Voynich manuscript without structuring one concept in terms of another.,0.0,The output describes the status of the Voynich Manuscript without using metaphors to structure one concept in terms of another.,1.0,The explanation uses metaphors: 'It's like solving a complex puzzle' and 'The path to fully decoding the Voynich Manuscript may still be a winding one.',0.0114886837202953,The output contains no metaphors; it purely describes the historical and scholarly context of the Voynich Manuscript.
0.0,The explanation lacks metaphors as it directly describes physiological responses without structuring concepts in terms of another.,0.010166177209141,The explanation is factual and lacks metaphors; it describes physiological responses in literal terms.,0.0,"The explanation is literal and factual, describing physiological effects without structuring concepts metaphorically.",0.0,The explanation does not contain any metaphors; it straightforwardly describes the effects of eating a large amount of food.,0.0062158265069782,The output describes physiological reactions without using metaphors.,0.1964276165455166,The explanation describes physiological processes without structuring one concept in terms of another metaphorically.,0.0,"The text provides a factual explanation without structuring one concept in terms of another, lacking associative relationships indicative of metaphors."
1.0,"The explanation uses a metaphor by likening the congestion of spacecraft at Lagrangian points to a crowded beach with umbrellas, structuring the concept of space congestion in terms of a crowded beach scene.",0.0,"The explanation of Lagrangian points uses factual descriptions without structuring one concept in terms of another, thus lacking metaphors.",0.0114886860999327,"The explanation of Lagrange points is purely factual and does not structure one concept in terms of another, lacking any metaphorical language.",0.0146561168552354,The explanation does not include metaphors; it describes Lagrangian points in literal terms without structuring one concept in terms of another.,0.0533453022147499,The explanation describes Lagrangian points with scientific terms and does not use metaphors.,0.9890130559676632,Uses metaphor 'real estate' to describe the limited availability of space at Lagrange points.,0.18870764102540663,"The explanation describes Lagrangian points using scientific terms without structuring one concept in terms of another, thus lacking metaphors."
0.0,The explanation lacks any metaphorical language structuring one concept in terms of another.,0.0,"The output describes physical consequences of an acid attack without structuring one concept in terms of another, lacking metaphors.",0.0114886852468551,The text does not contain any metaphorical language as it describes literal outcomes of severe facial burns.,0.0,"The explanation discusses medical and psychological aspects without structuring one concept in terms of another, lacking metaphors.",0.0,"The output describes factual events and consequences without structuring one concept in terms of another, lacking metaphors.",0.0186634410848463,"The explanation focuses on realistic medical outcomes and does not structure one concept in terms of another, lacking metaphoric language.",0.0,The explanation discusses medical consequences and healing processes without using metaphors.
0.0,The output discusses historical facts about female leaders and wars without using any metaphors.,0.0,"The analysis does not contain metaphors, it is a straightforward historical description of female leaders and their actions.",0.0,"The output lists historical figures without structuring one concept in terms of another, thus lacking metaphors.",0.0,The text provides factual information without structuring one concept in terms of another.,0.0237129383958498,The text does not include a metaphor as it focuses on historical facts about female leaders in wars without structuring one concept in terms of another.,0.0,"The text discusses gender and leadership in terms of historical examples and statistical analysis, but does not include metaphors structuring one concept in terms of another.",0.0,The actual output does not include any metaphors; it consists of factual explanations and historical context without metaphorical structuring of concepts.
0.0987648900418439,The explanation does not include any metaphors; it primarily describes the effects of sodium pentothal scientifically.,0.0089931035062099,"The text provides factual information about sodium pentothal without structuring one concept in terms of another, thus lacking metaphors.",0.0,The text provides a factual explanation of thiopental's effects without structuring one concept in terms of another.,0.0062158243584848,"The explanation is factual without structuring one concept in terms of another, lacking associative similarities.",1.0,"The term 'truth serum' structures the concept of sodium thiopental in terms of a serum that elicits truth, fitting the definition of a metaphor.",0.7911687041573496,"The term 'truth serum' structures the concept of a drug in terms of a serum that reveals truth, which is metaphorical.",0.9999999999999998,"The term 'truth serum' structures sodium pentothal in terms of inducing honesty, which is metaphorical."
0.0267016659867675,"The explanation describes plasma and its applications without structuring one concept in terms of another, thus lacking metaphors.",0.0,The explanation lists examples of plasma but does not use metaphors to structure one concept in terms of another.,0.0,"The text describes different types of plasma without structuring one concept in terms of another, thus lacking metaphors.",0.0,The explanation discusses plasma in practical terms without using metaphorical language.,0.0,"The explanation describes plasma and its properties without structuring one concept in terms of another, indicating no metaphors are present.",0.9999999999999998,"The text uses metaphors by comparing cold plasma to a 'calm, cool stream of particles' and a 'gentle friend,' providing associative similarities.",0.0,The explanation is factual and does not structure one concept in terms of another; it lacks associative similarities typical of metaphors.
0.0,The explanation does not include any metaphors; it discusses evolutionary psychology in a literal and analytical manner.,0.0,The explanation does not include any metaphors; it purely discusses criticisms of evolutionary psychology without structuring one concept in terms of another.,0.0,The text does not contain any metaphors; it discusses criticisms of evolutionary psychology without structuring one concept in terms of another.,0.0,The text provides factual criticisms of evolutionary psychology without structuring concepts using metaphors.,0.0,The output describes criticisms of evolutionary psychology without using metaphors.,0.0,The text lacks any metaphors; it discusses concerns and criticisms of evolutionary psychology without structuring concepts metaphorically.,0.0,The output does not contain metaphors; it is a straightforward explanation of criticisms without structuring one concept in terms of another.
0.9999999999999998,"The explanation includes a metaphor by comparing healing to a construction project, where the body's healing mechanisms are likened to a construction team prioritizing tasks.",0.0,The explanation lacks metaphors; it literally describes healing time related to injury severity.,1.0,The explanation uses metaphors such as 'Increased stress on the body' and 'Competing for resources' to describe the impact of multiple injuries on healing.,0.8852165438642048,"The phrase 'resources are spread thin' structures the concept of healing resources in terms of a metaphorical scarcity, indicating the presence of a metaphor.",0.6466007290772622,"The phrase 'resources may need to be divided' metaphorically structures the body's healing resources as a finite entity that can be allocated, similar to a budget.",1.0,The explanation uses a metaphor by comparing the body to a team of repair workers to illustrate how resources are allocated during healing.,0.23434951238766238,The explanation lacks any metaphors; it describes physiological processes factually without imaginative concepts.
1.0,The explanation includes a metaphor by comparing the body to a furnace burning wood and gasoline to generate energy.,0.0,The explanation lacks metaphors; it describes physiological processes in literal terms.,0.0,The text lacks metaphors; it provides a factual explanation of starvation without structuring concepts metaphorically.,0.0,The explanation is factual and lacks metaphorical language.,0.0,The explanation describes physiological processes without structuring one concept in terms of another.,0.0,"The explanation describes metabolic processes without structuring one concept in terms of another, thus no metaphors are present.",0.0,"The explanation provides a factual description of physiological processes without structuring one concept in terms of another, lacking metaphors."
1.0,"The phrase 'neutrons are like tiny, neutral billiard balls' structures the concept of neutrons in terms of billiard balls, indicating a metaphor.",0.9706877725207412,"The text includes a metaphor by comparing a hypothetical 'bag of neutrons' to a 'bag of apples or a bag of chips,' and describes its possible features in metaphorical terms like 'metallic or radioactive sheen.'",0.6674226689666741,"The phrase 'a bag of neutrons' is a metaphor, structuring the abstract concept of neutrons in terms of a physical bag.",0.0,The text does not contain any metaphors; it describes scientific behavior factually.,0.0,The explanation discusses neutrons and their properties without using metaphors to structure one concept in terms of another.,1.0,"The text uses metaphors by describing neutrons as 'shy wallflowers' and 'party' participants, structuring the concept of neutron behavior in terms of social interaction.",0.0718008695786844,"The explanation focuses on the properties and behaviors of neutrons without structuring one concept in terms of another, lacking metaphors."
1.0000000000000002,"The phrase 'Think of it like this: when you eat a rare steak, you're only consuming the crispy outside' uses a metaphor by structuring the concept of meat safety in terms of consuming 'crispy outside' versus 'raw inside.'",0.0,The explanation lacks metaphors; it provides factual information about food safety and bacterial presence.,0.0,The text provides factual information about bacteria and pathogens in various meats without using metaphors.,0.0,"The explanation provides factual information about contamination but does not structure concepts in terms of another, lacking metaphors.",0.0,The explanation provides factual information without using metaphors to structure one concept in terms of another.,0.0,The text describes cooking and bacteria without structuring one concept in terms of another.,0.0,The explanation discusses bacterial contamination without using metaphors.
0.0,The explanation describes the function of venom without structuring concepts metaphorically.,0.0,The explanation lacks any figurative language or metaphorical structuring; it is purely factual and descriptive about the San people's hunting practices.,0.0,The explanation lacks metaphoric language; it describes processes like 'venom degradation' and 'digestive breakdown' literally without structuring one concept in terms of another.,0.0,"The explanation uses scientific concepts like heat denaturation and dilution without structuring one concept in terms of another, hence no metaphors are present.",0.0,The explanation focuses on practical aspects and safety measures without structuring one concept in terms of another.,1.0,"The explanation includes a metaphor by comparing toxins to 'tiny keys' and the nervous system to 'locks,' which fits the definition of structuring one concept in terms of another.",0.0,"The text explains the use of toxins in hunting without structuring one concept in terms of another, lacking metaphors."
1.0,The text uses a metaphor by comparing the weight variation of a pill's active ingredient to measuring a candy bar with varying size or shape.,0.0,The explanation discusses the variability in medicine dosage without using any metaphors.,0.0,"The text provides a technical explanation without structuring one concept in terms of another, hence no metaphor is present.",0.0,"The explanation is factual and lacks metaphorical language, focusing on accuracy and regulations of medicine amounts.",0.0,"The explanation contains factual descriptions about pharmaceutical manufacturing without using one concept to describe another, thus lacking metaphors.",0.0,The text describes processes and regulations but does not structure one concept in terms of another using metaphors.,0.0,The explanation lacks metaphors as it purely describes regulatory standards and manufacturing processes with factual information.
0.045454649531319,The explanation does not include a metaphor; it only describes tool use by animals as an early form of technology.,0.0,The text does not include any metaphors as it describes technological advancements in humans and animals literally.,0.0,"The text lists examples of animal tool use but does not structure one concept in terms of another, hence no metaphors are present.",0.0,The output discusses tool use and technology in animals without structuring one concept in terms of another.,0.0,"The text describes human technology development without structuring one concept in terms of another, lacking metaphors.",1.0,The text uses metaphors by framing animal behaviors as 'advanced technology' to illustrate their adaptations.,0.0,"The explanation discusses technological development and tool use without structuring one concept in terms of another, hence no metaphors are present."
