explanation_a__score,explanation_a__reason,explanation_b__score,explanation_b__reason
0.0,"The passage provides a literal explanation of the differences between men's and women's multivitamins based on gender-specific nutritional needs. There is no non-literal conceptual framing or domain shift present, and the content can be fully understood literally without invoking metaphorical language.",0.0,The passage provides a literal and factual description of the differences in nutrient composition between men's and women's multivitamins. It does not employ any non-literal conceptual framing or figurative language that would qualify as an active metaphor. The content is purely informative and does not depend on metaphorical language to convey its meaning.
0.0,"The passage does not contain any active metaphors. It provides a literal description of theoretical exoplanets, specifically 'water worlds,' without employing non-literal conceptual framing or domain shifts. The language used is straightforward and scientific, focusing on factual information about planetary conditions and compositions.",0.0,"The passage does not contain an active metaphor. The phrase 'dive into the basics' is idiomatic and widely recognized, thus considered frozen. The rest of the passage is a literal explanation of planetary formation and differentiation, with no non-literal conceptual framing that changes understanding."
1.0,"The passage uses an active metaphor by comparing the brain to a vast orchestra, with different sections representing different emotions. This non-literal framing changes how the concept of emotional regulation is understood, highlighting the complexity and coordination involved. The metaphor is novel due to the domain shift from music to neuroscience, and it cannot be interpreted literally without losing its intended meaning.",0.0,"The passage provides a literal explanation of the neural basis of emotions, describing how different emotions are regulated by distinct neural networks. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The language is technical and descriptive, focusing on scientific details without introducing figurative language."
0.0,"The response is purely literal and does not contain any figurative language or metaphorical framing. It provides factual information about the AI's capabilities and advice on radiation exposure, which aligns with standard technical terminology and literal descriptions.",0.9324533051062238,"The passage uses active metaphors by employing non-literal conceptual framing to describe musical time signatures. It compares time signatures to a 'conductor's baton' and a 'secret code,' which changes how they are understood. The metaphorical language extends to comparing 4/4 timing to a 'steady heartbeat' and a 'well-oiled machine,' and different time signatures to 'unique flavors' in cuisines, demonstrating a domain shift. These comparisons are not idiomatic or frozen, and they alter the understanding of the target concept, fulfilling the criteria for active metaphors."
1.0000000000000002,"The passage uses an active metaphor by framing the pancreas as a 'master chef' in a kitchen, which is a non-literal conceptual framing that changes how the pancreas's function is understood. This metaphor is novel due to the domain shift from culinary arts to biological function, and it cannot be interpreted literally without losing its intended meaning. The metaphor is extended throughout the passage, describing the pancreas's role in hormone production and digestion in terms of a chef's responsibilities, which is not a conventional or idiomatic expression.",1.0,"The passage uses an active metaphor by framing the pancreas as a 'master chef' in a kitchen, which is a non-literal conceptual framing that changes how the pancreas's function is understood. The metaphor extends to describe the immune system as a 'security team,' introducing a novel domain shift from culinary and security domains to biological processes. This framing is not idiomatic or frozen, and the meaning cannot be preserved under a literal reading, fulfilling the criteria for an active metaphor."
0.7981867753392728,"The passage uses an active metaphor by comparing drying clothes to squeezing a sponge and drying a towel over a flame. These comparisons introduce a non-literal conceptual framing that changes how the drying process is understood, highlighting the trade-off between speed and quality. The metaphor is novel due to the domain shift from physical actions (squeezing a sponge, holding a towel over a flame) to the process of drying clothes, which is not a conventional or idiomatic expression.",0.8519528038477825,"The passage uses an active metaphor by comparing prime numbers to 'building blocks of numbers' and the process of sending a message in a different base to 'trying to send a letter written in English to someone who only speaks French.' This non-literal framing changes how the concept of number bases and prime numbers is understood, introducing a novel domain shift from language to mathematics. The metaphor is not idiomatic or frozen, and the meaning cannot be preserved under a literal reading."
0.0,"The passage does not contain an active metaphor. It discusses the concept of cuteness in animals and humans in a literal manner, without employing non-literal conceptual framing or domain shifts. The description of animal behaviors and characteristics is straightforward and does not rely on figurative language.",0.0,"The passage does not contain an active metaphor. It describes animal behavior in a literal manner, explaining how animals respond to visual cues that trigger nurturing instincts. There is no non-literal conceptual framing or domain shift present, and the description can be fully understood literally without invoking a metaphorical interpretation."
0.7981867753392728,"The passage uses an active metaphor by comparing drying clothes to squeezing a sponge and drying a towel over a flame. These comparisons introduce a non-literal conceptual framing that changes how the drying process is understood, highlighting the trade-off between speed and quality. The metaphor is novel due to the domain shift from physical actions (squeezing a sponge, holding a towel over a flame) to the process of drying clothes, which is not a conventional or idiomatic expression.",0.0,"The passage provides a literal and technical explanation of gravity and gravitational waves without employing any non-literal conceptual framing or domain shift. It describes scientific concepts in a straightforward manner, lacking any active metaphorical language."
0.0,The passage provides a literal description of flame sizes and combustion processes without employing any non-literal conceptual framing or domain shift. It lacks any active metaphorical language as defined by the evaluation steps.,0.0,"The passage provides a literal explanation of the size and study of flames, without employing non-literal conceptual framing or domain shifts. It describes scientific facts about flames and their study in combustion science, which does not meet the criteria for an active metaphor."
0.9465966758497363,"The passage uses an active metaphor by comparing the collisions in the Large Hadron Collider to 'smashing two LEGO sets together and studying the pieces that fly out.' This introduces a novel, domain-shifting figurative framing from the domain of children's toys to particle physics, altering how the concept of particle collisions is understood. The metaphor is not idiomatic or frozen, and it cannot be interpreted literally without loss of meaning.",0.8519527963298948,"The passage uses active metaphors by framing the Large Hadron Collider as a 'gigantic, circular racetrack' and particles as 'tiny cars racing,' which introduces a non-literal conceptual framing. This changes how the LHC and particle collisions are understood, using a domain shift from racing to particle physics. Additionally, the metaphor of 'solving a cosmic puzzle' and 'a detective piecing together clues' further enhances the non-literal understanding of scientific research, making these metaphors active and novel."
0.0,"The passage does not contain any active metaphors. It describes scientific methods for verifying life on Mars in a literal and technical manner, without employing non-literal conceptual framing or domain shifts. The language is straightforward and does not rely on figurative expressions.",0.8670357615200472,"The passage uses an active metaphor by comparing sending a rover to Mars with sending a friend on a hiking trip to a remote cabin. This non-literal conceptual framing changes how the target concept is understood by introducing a novel domain shift from space exploration to a familiar hiking scenario. The metaphor is active as it relies on this domain shift to explain the meticulous planning and precautions taken by scientists, which cannot be interpreted literally without losing the intended meaning."
0.0,"The passage provides a literal explanation of superconductors and superfluids, describing their properties and potential research areas without employing non-literal conceptual framing or domain shifts. The language used is technical and descriptive, lacking any active metaphorical elements.",0.0,"The passage provides a literal explanation of superconductivity and its applications across different domains. It does not employ non-literal conceptual framing or figurative language that changes the understanding of superconductivity. The description remains technical and factual, without introducing any active metaphors or domain shifts."
0.0,The passage provides a literal explanation of genetic contribution and its effects on individual traits. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The description of genetic influence is straightforward and lacks figurative language.,0.9579122686300086,"The passage uses active metaphors to describe geothermal and nuclear energy in space. The Earth is metaphorically framed as a 'giant oven,' and a nuclear reactor is likened to a 'space-age power plant,' both of which involve non-literal conceptual framing that changes how these energy sources are understood. These metaphors introduce a domain shift by applying familiar concepts (an oven and a power plant) to the context of space exploration, making them active and novel."
1.0,"The passage uses an active metaphor by framing the brain as a bustling city, with various districts and systems representing different cognitive functions. This non-literal conceptual framing changes how the brain's operations are understood, particularly when describing fatigue and stress as traffic jams and power grid struggles. The metaphor is novel due to the domain shift from urban infrastructure to cognitive processes, and it cannot be interpreted literally without losing its intended meaning.",0.8807970670261976,"The passage uses an active metaphor by comparing the Higgs boson to a 'disturbance in a field of molasses' and a 'key that unlocks the door to mass.' These comparisons introduce a non-literal conceptual framing that changes how the Higgs boson is understood, illustrating its role in giving particles mass. The metaphorical language is novel and involves a domain shift, as it uses everyday concepts to explain a complex scientific phenomenon, thus meeting the criteria for an active metaphor."
0.0,"The passage provides a literal explanation of the shelf life of frozen food, with no use of non-literal or figurative language. It describes factual information about storage conditions and does not employ any metaphorical framing or domain shift.",0.0,"The passage provides a literal explanation of how frozen food should be stored and consumed, with no use of non-literal conceptual framing or domain shift. It describes the process and guidelines for maintaining food quality without employing any active metaphors."
0.7981867753392728,"The passage uses an active metaphor by comparing drying clothes to squeezing a sponge and drying a towel over a flame. These comparisons introduce a non-literal conceptual framing that changes how the drying process is understood, highlighting the trade-off between speed and quality. The metaphor is novel due to the domain shift from physical actions (squeezing a sponge, holding a towel over a flame) to the process of drying clothes, which is not a conventional or idiomatic expression.",0.9740426456278625,"The passage uses an active metaphor by comparing the drying process of clothes in a dryer to towels drying in the sun and shade, and further extends this metaphor by likening high heat drying to drying a delicate flower in a hot oven. This involves a non-literal conceptual framing that changes how the drying process is understood, with a clear domain shift from natural drying to mechanical drying, and from drying clothes to drying a flower, making it an active metaphor."
0.0,"The passage provides a literal and technical explanation of physiological and chemical processes during an orgasm, without employing non-literal conceptual framing or domain shifts. It lacks active metaphors and relies on standard scientific terminology, which aligns with the criteria for scoring 0.",0.0,"The passage provides a literal and scientific explanation of physiological and chemical changes during orgasm, without employing non-literal conceptual framing or domain shifts. It describes processes in a straightforward manner, lacking any active metaphorical language."
