model,final_score
gpt-3.5-turbo-0125_cot__score,0.7040567874681783
SciComma-2-7b__score,0.6975847314021035
SciComma-3.3-70B__score,0.6623958623373831
claude-3-7-sonnet-20250219__score,0.559224951344544
gpt-4__score,0.5500583221513373
llama-3.3-70b__score,0.5455486613926065
o1__score,0.5452270142858748
gpt-4o__score,0.5446471848523813
SciComma-3.1-8B__score,0.5445344941145878
llama3.1-instruct__score,0.5397263997625867
gpt-3.5-turbo-0125__score,0.5384262176711042
llama-2-7b__score,0.512162032562942
