model,jargon,explanation_type_v2,metaphor_v2,total_score,basic_score,intermediate_score,advanced_score
llama-2-7b,0.6226383620959408,0.8285152817654382,0.027684971476408235,0.47673468548967757,0.7461645138976392,0.02768497147640823,
SciComma-2-7b,0.6746192687892436,0.5000375374753091,0.4664077430472748,0.5310717973932798,0.5698702300008829,0.46640774304727484,
gpt-3.5-turbo-0125,0.6119653644159021,0.5018179687645657,0.01098901098901099,0.34529395851156675,0.5458769270251003,0.01098901098901099,
gpt-4o,0.5326440661136805,0.5799227104571558,0.015172878062267199,0.3563218622232037,0.5610112527197657,0.015172878062267199,
llama3.1-instruct,0.528106319632158,0.5076139453931099,0.022154697487213028,0.33068982098816063,0.5158108950887292,0.022154697487213028,
gpt-3.5-turbo-0125_cot,0.6077884258351334,0.5243131169981514,0.45929701484378566,0.5208009058995097,0.5577032405329442,0.45929701484378566,
gpt-4,0.5240669656030422,0.5972294306448376,0.01176294113380468,0.35938888081775133,0.5679644446281193,0.01176294113380468,
llama-3.3-70b,0.5783112228228595,0.5531972796181164,0.012170079419008049,0.3565905653446365,0.5632428569000136,0.012170079419008049,
SciComma-3.3-70B,0.6413347265278629,0.5097327897111813,0.3485046953962773,0.4821727385472627,0.562373564437854,0.3485046953962773,
SciComma-3.1-8B,0.5964938742671356,0.5054658564230459,0.027006341545817502,0.34880054280510764,0.5418770635606818,0.027006341545817502,
o1,0.49329377160142823,0.2867388400962956,0.02253244467202745,0.2393001746884782,0.36936081269834864,0.02253244467202745,
claude-3-7-sonnet-20250219,0.4759694575663937,0.3332674626161929,0.028198761885681885,0.2545421985798014,0.3903482605962732,0.028198761885681885,
