Model,Aggregated_Score,Aggregated_SE,CI_Lower,CI_Upper
gpt-3.5-turbo-0125_cot,0.7040567874681786,0.016446693560343856,0.6718212680899046,0.7362923068464525
SciComma-2-7b,0.6975847314021036,0.016913267909049342,0.6644347263003669,0.7307347365038404
SciComma-3.3-70B,0.6623958623373832,0.016274612851903233,0.630497621147653,0.6942941035271135
claude-3-7-sonnet-20250219,0.5592249513445441,0.006831197228564505,0.5458358047765577,0.5726140979125305
gpt-4,0.5500583221513374,0.004849588422910829,0.5405531288424322,0.5595635154602426
llama-3.3-70b,0.5455486613926066,0.00486642416389763,0.5360104700313673,0.555086852753846
o1,0.5452270142858747,0.006151952082877131,0.5331691882034355,0.5572848403683139
gpt-4o,0.5446471848523814,0.003712259072335296,0.5373711570706042,0.5519232126341586
SciComma-3.1-8B,0.5445344941145878,0.005994113744539568,0.5327860311752902,0.5562829570538853
llama3.1-instruct,0.5397263997625867,0.005402136902109048,0.529138211434453,0.5503145880907204
gpt-3.5-turbo-0125,0.5384262176711042,0.0042245623924261535,0.5301460753819489,0.5467063599602595
llama-2-7b,0.512162032562942,0.008173309807046994,0.4961423453411299,0.5281817197847541
