model,baram_tsabari_score,zemla_score,readability_score
gpt-3.5-turbo-0125_cot__score,0.5626458224280363,0.84453328981028,0.48046829984408923
claude-3-7-sonnet-20250219__score,0.41500910735186103,0.9305356440110317,0.5351381397520514
o1__score,0.3940581684119478,0.931489644249263,0.49969492382377273
SciComma-3.3-70B__score,0.4954016712212564,0.8327267423193364,0.4655026500271871
gpt-4o__score,0.3753087564244559,0.8654662675255611,0.47236094291613473
gpt-3.5-turbo-0125__score,0.3347083462038307,0.8528418299503544,0.49958753751708407
scicomma-3.1-dpo__score,0.44481697137022447,0.7697545803276176,0.45647575301700144
gpt-4__score,0.36063642195855905,0.8137102216716738,0.47898019669813324
SciComma-2-7b__score,0.5193601447824874,0.6839221670611201,0.4416929480183389
llama-3.3-70b__score,0.36132398191056847,0.7956878161993749,0.46890620267634275
SciComma-3.1-8B__score,0.38410421888556506,0.7473107854454061,0.4427745336396967
llama3.1-instruct__score,0.3472924714317263,0.73158071422851,0.4517912086531904
llama-2-7b__score,0.3165316435434969,0.635554106217909,0.4512501400085849
