model,jargon,explanation_type_v2,flesch_reading_ease,connection_to_everyday_life_v2,analogy_v2,metaphor_v2,humor_explicit,total_score,basic_score,intermediate_score,advanced_score
llama-2-7b,0.4816910319128286,0.5036477699916695,0.4918803970058246,0.11183358660697922,0.08921885349399238,0.10769443812260986,0.01098901098901099,0.2742772855627801,0.3972631963793255,0.0693007675352044,
SciComma-2-7b,0.39092851941538836,0.3696845193167848,0.5260334879492139,0.10910953553065561,0.6553374757779125,0.6191379955254256,0.1063299031250123,0.3906875565241755,0.34893901555301066,0.46026845814278344,
gpt-3.5-turbo-0125,0.5420802413696911,0.42527764584463185,0.4007467692776997,0.16835987357038315,0.1177591889198228,0.06621213757695116,0.5,0.3255689986343477,0.38411613251560145,0.22799044216559133,
gpt-4o,0.47531041719422973,0.3422259332895049,0.5062310411365043,0.2584204499580378,0.19797225744452945,0.08421919015151336,0.5,0.3449907811961111,0.3955469603945692,0.26073048253201425,
llama3.1-instruct,0.5627865135443765,0.4311670592606322,0.5371541290725654,0.1564686985389919,0.10887900654440268,0.09643103281036586,0.01098901098901099,0.2907211938580609,0.42189410010414147,0.0720996834479265,
gpt-3.5-turbo-0125_cot,0.4755419656592532,0.4363002951822646,0.5772799106909631,0.18827564634615077,0.7185363645699867,0.6545810088562055,0.12103950911151712,0.4488630193607498,0.4193494544696579,0.4980522941792364,
gpt-4,0.5345776049299239,0.21946752100719705,0.5229115755551136,0.22470577378948361,0.1958611015644756,0.06372797905646273,0.5,0.32958339684038573,0.3754156188204295,0.25319636020697944,
llama-3.3-70b,0.3342474736187881,0.4231528419916991,0.4670875060266194,0.18779777143602658,0.14295527755684867,0.1043623059209798,0.01098901098901099,0.252957948226032,0.3530713982682833,0.08610219815561314,
SciComma-3.3-70B,0.5166062154209917,0.38285858980274856,0.5319576690062263,0.16370795396756904,0.5437589870822859,0.4571358421431918,0.07840592895249984,0.38415172417811216,0.3987826070493839,0.35976691939265915,
SciComma-3.1-8B,0.37240809860273105,0.4610098690357282,0.4351203977475472,0.17763735326914507,0.27589468102688036,0.1305542317129353,0.025186386633491438,0.2799193684615308,0.36154392966378784,0.14387843312443568,
o1,0.5133860255968372,0.3168996999496531,0.4674752566759675,0.273451093299485,0.2056884049531533,0.15522560178210756,0.01098901098901099,0.29198976401583754,0.39280301888048574,0.1239676725747573,
claude-3-7-sonnet-20250219,0.5205630298390276,0.3267418777523531,0.38205807902622474,0.3709722282740479,0.23930481528060493,0.10882875184488776,0.5,0.35606907321750747,0.40008380372291336,0.2827111890418309,
scicomma-3.1-dpo,0.5058271317727121,0.5164723403281435,0.5356985980087696,0.1998944804009301,0.4167354853169982,0.28568905348774265,0.035921288158947344,0.3669639393877353,0.43947313762763884,0.24611527565456273,
