Metric,Model,N_Samples,Mean_Score,Std_Dev_Data,Bootstrap_SE,CI_Lower,CI_Upper
alternatives_explicit,gpt-3.5-turbo-0125,91,0.8471509337169373,0.13264326388075792,0.013793897174565776,0.8181469553431562,0.8721520537927449
alternatives_explicit,gpt-3.5-turbo-0125_cot,91,0.816033150242881,0.14137310090758515,0.014674221941258869,0.7864825825002568,0.8437421374703429
alternatives_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.7829190424226047,0.1644485431320863,0.01726373918527235,0.7470974163279646,0.8146092565816676
alternatives_explicit,SciComma-3.1-8B_y,91,0.7760507485510932,0.1816240126041534,0.019023555383339413,0.7365349603338596,0.8114592291170442
alternatives_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.7743095499473313,0.17147252884823977,0.017567699920870816,0.7384233751269992,0.8071738867336987
alternatives_explicit,scicomma-3.1-dpo,91,0.7667906440953817,0.18044212868192563,0.01882073009413804,0.7286420819605127,0.8024916864553183
alternatives_explicit,SciComma-3.1-8B_prompt,91,0.7422198288019192,0.20219463079642372,0.021154883975620938,0.6992893682803434,0.7819987755835509
alternatives_explicit,scicomma-3.1-dpo_prompt,91,0.7042312207843023,0.20071127839950784,0.02079569090497426,0.6629542223812545,0.7441358313191404
analogy_explicit,scicomma-3.1-dpo_prompt,91,1.0,0.0,0.0,1.0,1.0
analogy_explicit,SciComma-3.1-8B_prompt,91,0.9954589705877251,0.034738116988898,0.0036081280794148267,0.9875196088000326,1.0
analogy_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.7889907537600748,0.3683656894868715,0.038470939365364394,0.7110930566578106,0.8619730525668287
analogy_explicit,scicomma-3.1-dpo,91,0.7739693490531451,0.3915732250595977,0.04055277769373999,0.6928965244498895,0.8512856177348657
analogy_explicit,gpt-3.5-turbo-0125_cot,91,0.713295583932082,0.4273302373323299,0.04456429158483108,0.6243966292084013,0.7981235531823182
analogy_explicit,SciComma-3.1-8B_y,91,0.3994579587392414,0.4550733408631343,0.047111036920718545,0.3070756084371523,0.49150220147896917
analogy_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.17925126196059957,0.33078998423785466,0.034623529130030264,0.11417410674141396,0.2501946647981846
analogy_explicit,gpt-3.5-turbo-0125,91,0.11297967245485001,0.2763381823392076,0.029073860132339,0.060446597686343514,0.1745567306109698
ari,gpt-3.5-turbo-0125,67,14.569713141753637,2.8274549004292004,0.34117499855674804,13.894311644908706,15.230530828040697
ari,gpt-3.5-turbo-0125_cot,91,13.768612281063453,2.600732788112584,0.2693694773525716,13.240315837997942,14.29674463950083
ari,SciComma-3.1-8B_y,84,12.23508786814584,2.6688141064628437,0.29070973341325673,11.670341154250652,12.808960955332934
ari,scicomma-3.1-dpo,89,11.88950507595932,2.6024979185894055,0.27598639249152623,11.35149379376624,12.431579327890946
ari,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,11.643526955979103,2.173535430046541,0.22770154457674568,11.19462694650318,12.093457994913319
ari,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,10.966820667566353,2.7677003395223743,0.2915609250308769,10.377537028866042,11.530757490580584
ari,scicomma-3.1-dpo_prompt,91,10.93097659921841,2.024967971200661,0.21063462093232863,10.51601595191588,11.337001889390914
ari,SciComma-3.1-8B_prompt,91,10.059013527127771,2.436696372716622,0.25142386382808335,9.559132297879328,10.551780814078613
articulation_explicit,gpt-3.5-turbo-0125_cot,91,0.9365478831759406,0.032435825825856704,0.0033824227219805,0.9296671466866374,0.9428537765369251
articulation_explicit,scicomma-3.1-dpo,91,0.9209671566822952,0.04297505280300278,0.004485793872993979,0.9118015226301087,0.9293489373118435
articulation_explicit,scicomma-3.1-dpo_prompt,91,0.9191620149878007,0.04053827748289471,0.0042126202048020185,0.9108811381321495,0.9273231817740867
articulation_explicit,gpt-3.5-turbo-0125,91,0.9182006301743418,0.039502250708943205,0.004116026558247529,0.9098581701780584,0.9260501830932891
articulation_explicit,SciComma-3.1-8B_prompt,91,0.9088515658942553,0.038832088656434845,0.004112561747596922,0.9008349613684293,0.9169979380298655
articulation_explicit,SciComma-3.1-8B_y,91,0.8942185539913421,0.07867385782599914,0.00823073315870318,0.8765801172504213,0.9087185214101781
articulation_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.8817270962948213,0.038713045823867864,0.004138201021348051,0.8732820161614753,0.8894692787219709
articulation_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.8632404413170517,0.04987033278285364,0.0051894765602501025,0.8524300012969046,0.8728734100462368
completeness_explicit,gpt-3.5-turbo-0125,91,0.6654726681844862,0.29018310133430575,0.030086612702530085,0.604824941240591,0.7226751588463117
completeness_explicit,gpt-3.5-turbo-0125_cot,91,0.6218960001941746,0.309065726905845,0.032428737184913445,0.5576774734767574,0.6841008886125127
completeness_explicit,SciComma-3.1-8B_y,91,0.4808685489076028,0.31174076087445707,0.032167652232062666,0.416828578718841,0.5426557275475217
completeness_explicit,scicomma-3.1-dpo,91,0.4446007134708661,0.30540146715049105,0.0318487820623888,0.3820956324895085,0.5070001306519357
completeness_explicit,SciComma-3.1-8B_prompt,91,0.3487612740021976,0.2948566393830757,0.030798883138641892,0.289990847408429,0.4098162869118873
completeness_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.34396233777312335,0.30116410619472,0.03114835076349063,0.2836479875485397,0.40510864686040804
completeness_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.3260388524709721,0.28434276279004594,0.029617866351088568,0.27022891937886956,0.38566053633231895
completeness_explicit,scicomma-3.1-dpo_prompt,91,0.24713863843086661,0.26372561262097155,0.027374054756354082,0.19532716665725566,0.3019767224526363
connection_to_everyday_life,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.18807615336660255,0.3200825854755869,0.03323544693937582,0.12595876273619383,0.25687703239910537
connection_to_everyday_life,SciComma-3.1-8B_y,91,0.1861562552207064,0.3011906111384882,0.0314222423343432,0.127551047039535,0.24960920798486433
connection_to_everyday_life,gpt-3.5-turbo-0125_cot,91,0.1856861914186862,0.3174947563325226,0.033095888928077605,0.12357868320019146,0.2519366152893582
connection_to_everyday_life,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.16228347867149231,0.2892906752327626,0.03014430030074898,0.10587740565440618,0.22361123922999285
connection_to_everyday_life,gpt-3.5-turbo-0125,91,0.1576107758944545,0.3023568944674716,0.03172979198301679,0.09695363135075967,0.2217680056331154
connection_to_everyday_life,scicomma-3.1-dpo,91,0.14518357713978464,0.27668640904540387,0.0290685967176912,0.09151539744519194,0.20507935709658162
connection_to_everyday_life,SciComma-3.1-8B_prompt,91,0.11332229168762291,0.24581368457590153,0.02591767981062598,0.06644060455695362,0.1669949491656991
connection_to_everyday_life,scicomma-3.1-dpo_prompt,91,0.07052133604503459,0.22015748955999107,0.022915939370446305,0.029763390415644863,0.11870927817161357
content_units_explicit,SciComma-3.1-8B_y,91,0.6655016522598624,0.14301403645748428,0.01485525746443865,0.6361043162684619,0.6946424225989357
content_units_explicit,gpt-3.5-turbo-0125_cot,91,0.6643056358335174,0.1429787362661913,0.014894764887590338,0.6351427660173803,0.6935341295029896
content_units_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.6423500181196524,0.1435735354890139,0.015044689362133419,0.6131387514442795,0.6717881385462803
content_units_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.6367682416198096,0.12660112381751634,0.013310317702715197,0.6106435723250841,0.6624499344228861
content_units_explicit,scicomma-3.1-dpo,91,0.6191759142328295,0.13008340473917332,0.013511968433004713,0.5928387033058627,0.6453387989670584
content_units_explicit,SciComma-3.1-8B_prompt,91,0.6134077367998596,0.1299611228148932,0.013550049306609432,0.5870374765293594,0.6401454336278484
content_units_explicit,gpt-3.5-turbo-0125,91,0.5925416459122442,0.13046953432714056,0.013701712753448026,0.565388662786176,0.6186681244945715
