model,metric,loaded_from,score,weight,cluster,category
Meta-Llama-3.1-8B-Instruct-bnb-4bit,jargon,jargon,0.5504286949404416,0.1,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,jargon,jargon,0.6222733065216131,0.1,basic,clarity
SciComma-3.1-8B_y,jargon,jargon,0.6412190547082395,0.1,basic,clarity
SciComma-3.1-8B_prompt,jargon,jargon,0.6671486662661421,0.1,basic,clarity
scicomma-3.1-dpo,jargon,jargon,0.6427360430962422,0.1,basic,clarity
scicomma-3.1-dpo_prompt,jargon,jargon,0.6297737960969618,0.1,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit,explanation_type_v2,explanation_type,0.2243805979142492,0.15,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,explanation_type_v2,explanation_type,0.4962931438707249,0.15,basic,clarity
SciComma-3.1-8B_y,explanation_type_v2,explanation_type,0.26666621698542564,0.15,basic,clarity
SciComma-3.1-8B_prompt,explanation_type_v2,explanation_type,0.17311562693350935,0.15,basic,clarity
scicomma-3.1-dpo,explanation_type_v2,explanation_type,0.4254848143626376,0.15,basic,clarity
scicomma-3.1-dpo_prompt,explanation_type_v2,explanation_type,0.12673175950275334,0.15,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit,flesch_reading_ease,flesch_reading_ease,0.40747309106251145,0.025,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,flesch_reading_ease,flesch_reading_ease,0.45110239758367515,0.025,basic,clarity
SciComma-3.1-8B_y,flesch_reading_ease,flesch_reading_ease,0.4058202802458977,0.025,basic,clarity
SciComma-3.1-8B_prompt,flesch_reading_ease,flesch_reading_ease,0.6587764591471036,0.025,basic,clarity
scicomma-3.1-dpo,flesch_reading_ease,flesch_reading_ease,0.46055204750217377,0.025,basic,clarity
scicomma-3.1-dpo_prompt,flesch_reading_ease,flesch_reading_ease,0.6014704527281481,0.025,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit,flesch_kincaid,flesch_kincaid,0.5039499795774407,0.025,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,flesch_kincaid,flesch_kincaid,0.4766950673307879,0.025,basic,clarity
SciComma-3.1-8B_y,flesch_kincaid,flesch_kincaid,0.4240639621120688,0.025,basic,clarity
SciComma-3.1-8B_prompt,flesch_kincaid,flesch_kincaid,0.6303988881702447,0.025,basic,clarity
scicomma-3.1-dpo,flesch_kincaid,flesch_kincaid,0.4735304782282409,0.025,basic,clarity
scicomma-3.1-dpo_prompt,flesch_kincaid,flesch_kincaid,0.5712127348688029,0.025,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit,dale_chall,dale_chall,0.33718402226653127,0.025,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,dale_chall,dale_chall,0.49934303423617027,0.025,basic,clarity
SciComma-3.1-8B_y,dale_chall,dale_chall,0.46632073990424305,0.025,basic,clarity
SciComma-3.1-8B_prompt,dale_chall,dale_chall,0.6711787598237108,0.025,basic,clarity
scicomma-3.1-dpo,dale_chall,dale_chall,0.5474011540430894,0.025,basic,clarity
scicomma-3.1-dpo_prompt,dale_chall,dale_chall,0.6366811763834184,0.025,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit,ari,ari,0.49818151105527697,0.025,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,ari,ari,0.4385960391535771,0.025,basic,clarity
SciComma-3.1-8B_y,ari,ari,0.38599764063466135,0.025,basic,clarity
SciComma-3.1-8B_prompt,ari,ari,0.5905753130566302,0.025,basic,clarity
scicomma-3.1-dpo,ari,ari,0.41402603022938844,0.025,basic,clarity
scicomma-3.1-dpo_prompt,ari,ari,0.5067152865585263,0.025,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit,connection_to_everyday_life_v2,connection_to_everyday_life,0.16894760193452593,0.1,basic,content
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,connection_to_everyday_life_v2,connection_to_everyday_life,0.2078672326668753,0.1,basic,content
SciComma-3.1-8B_y,connection_to_everyday_life_v2,connection_to_everyday_life,0.18321969900535826,0.1,basic,content
SciComma-3.1-8B_prompt,connection_to_everyday_life_v2,connection_to_everyday_life,0.12818177848075593,0.1,basic,content
scicomma-3.1-dpo,connection_to_everyday_life_v2,connection_to_everyday_life,0.14230624964992564,0.1,basic,content
scicomma-3.1-dpo_prompt,connection_to_everyday_life_v2,connection_to_everyday_life,0.07012954880342585,0.1,basic,content
Meta-Llama-3.1-8B-Instruct-bnb-4bit,analogy_v2,analogy_explicit,0.19648324071788748,0.15,intermediate,rhetorical_devices
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,analogy_v2,analogy_explicit,0.7905719231918893,0.15,intermediate,rhetorical_devices
SciComma-3.1-8B_y,analogy_v2,analogy_explicit,0.40775994377807845,0.15,intermediate,rhetorical_devices
SciComma-3.1-8B_prompt,analogy_v2,analogy_explicit,0.9859859362022763,0.15,intermediate,rhetorical_devices
scicomma-3.1-dpo,analogy_v2,analogy_explicit,0.7669242209803433,0.15,intermediate,rhetorical_devices
scicomma-3.1-dpo_prompt,analogy_v2,analogy_explicit,0.5,0.15,intermediate,rhetorical_devices
Meta-Llama-3.1-8B-Instruct-bnb-4bit,metaphor_v2,metaphor_explicit,0.2220930353458059,0.15,intermediate,rhetorical_devices
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,metaphor_v2,metaphor_explicit,0.7863193653830457,0.15,intermediate,rhetorical_devices
SciComma-3.1-8B_y,metaphor_v2,metaphor_explicit,0.2818390468423341,0.15,intermediate,rhetorical_devices
SciComma-3.1-8B_prompt,metaphor_v2,metaphor_explicit,0.9516502052450507,0.15,intermediate,rhetorical_devices
scicomma-3.1-dpo,metaphor_v2,metaphor_explicit,0.7282280422510633,0.15,intermediate,rhetorical_devices
scicomma-3.1-dpo_prompt,metaphor_v2,metaphor_explicit,0.9789880732428278,0.15,intermediate,rhetorical_devices
