model,jargon,flesch_reading_ease,flesch_kincaid,dale_chall,ari,scaffolding_v2,analogy_v2,metaphor_v8,humor_v5,total_score,basic_score,intermediate_score,advanced_score
Meta-Llama-3.1-8B-Instruct-bnb-4bit,0.5504286949404416,0.34987036280787215,0.3950208284909487,0.18628184344058693,0.26419405340428986,0.08845995819917755,0.03080765575355621,0.005614047885117195,0.0,0.16235868813570284,0.3125768083918478,0.012140567879557801,
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,0.6222733065216131,0.45045637635224595,0.4602441917094407,0.3464888739692841,0.36132589993044917,0.34717166738246275,0.4801606155781257,0.23555213632882513,0.0,0.34829776021689696,0.45802460313147686,0.23857091730231694,
SciComma-3.1-8B_y,0.6412190547082395,0.42664819450476477,0.41389616563881393,0.29260150715236355,0.317371202257686,0.2157122183768778,0.17961974980879297,0.07109190823582466,0.0,0.24504536641969032,0.4065201801578414,0.0835705526815392,
SciComma-3.1-8B_prompt,0.6671486662661421,0.6656627471249824,0.6163772266231332,0.4793777368025612,0.5263366411202466,0.5006211772472595,0.9010841422538064,0.59950070114981,0.00920070515346877,0.5415823299980363,0.5799028104770441,0.5032618495190284,
human,0.5998069820150723,0.5820795875282355,0.5267930467058193,0.4305398619243608,0.40760501171372415,0.05887848595667866,0.09372705092938326,0.044320782921012436,0.02465131006003353,0.21802316480836925,0.38181328164659534,0.05423304797014307,
gpt-3.5-turbo-0125,0.7701424532092065,0.2712565384087785,0.26935268480309665,0.20852511867996693,0.18354957712752723,0.0909542181504394,0.0071577457655610365,0.0,0.0,0.1835708994800082,0.36475588370482936,0.002385915255187012,
gpt-3.5-turbo-0125_cot,0.6466626917057847,0.31834268169039914,0.3170806801459488,0.2511370140722321,0.19997303685461357,0.34686143782223017,0.4430173756710833,0.27446589130424737,0.0,0.33044012494902403,0.4217191609062711,0.23916108899177688,
scicomma-3.1-dpo,0.6505779131762252,0.4728091061248319,0.4633814795567232,0.3483616248377964,0.35599259374390285,0.4294859851367229,0.5256812881692015,0.32970729086130596,0.0,0.39093144640154487,0.4967333664595872,0.2851295263435024,
scicomma-3.1-dpo_prompt,0.7482164538035391,0.6104778976083084,0.5571823810723008,0.42805011807849624,0.4395943489467792,0.4088214321451391,0.9803842635621401,0.7913795823625247,0.0,0.5729379863833025,0.5552880241250497,0.590587948641555,
organic_dpo,0.7876602573302187,0.3286150702969943,0.3431991914707679,0.20314421819173104,0.21818404592927862,0.09391227280507197,0.015883519761388097,0.008078972387152543,0.0,0.19647010895933742,0.3849527205358279,0.007987497382846879,
organic_dpo_prompt,0.6446414895199578,0.5383138333446619,0.5129287071007501,0.4201046782657422,0.4098914369522008,0.4962639654295788,0.5569039228450673,0.28914422050787003,0.0006601531688048362,0.40965390256451956,0.5370717062884584,0.2822360988405807,
organic_sft,0.6779719842579277,0.5631109858445146,0.5007700590312663,0.41180963330402226,0.4386869173012774,0.05696415149251236,0.021466527961538667,0.010418552806134377,0.0048840091712512,0.20838327075993912,0.40451017820690344,0.012256363312974748,
organic_sft_prompt,0.6884618196900844,0.7151856649557866,0.6264307034659492,0.5438618000855018,0.5659550375458889,0.2902502112216977,0.14588639879304127,0.07118347925706797,0.0019452785889983164,0.3017642481773619,0.530523444141688,0.07300505221303585,
llama-3.3-70b,0.5783112228228595,0.3127134205781323,0.3184443321821107,0.1946822609683976,0.1932981010699511,0.11305106899509378,0.008984334903226854,0.0,0.0,0.15918852590347138,0.31538227350586706,0.002994778301075618,
SciComma-3.3-70B,0.6413347265278629,0.3998412186229051,0.3739290476669471,0.29385951536104593,0.2728139317954143,0.3345686589320173,0.3116665588732048,0.17593950454611582,0.0,0.29977006287346325,0.4370047712738194,0.16253535447310688,
claude-3-7-sonnet-20250219,0.4759694575663937,0.1073763147081302,0.17026790807329367,0.05466092166072995,0.07846000489965849,0.16708526086281117,0.00855435413610563,0.0,0.0,0.1257167266501273,0.24858200192155266,0.002851451378701877,
gpt-5,0.31032650795912325,0.23516314781826358,0.2721602656601411,0.05810459426007282,0.13550595993047423,0.06604287868311072,0.00950409800502174,0.006065338695214997,0.0,0.09452871920995146,0.18386762618649063,0.0051898122334122455,
kimi-k2-thinking,0.3689439719915776,0.09703592846847085,0.1972724498042291,0.02913585390466458,0.0901599339998264,0.11590317177128649,0.01849167210459243,0.012629191250706592,0.0002234324469760868,0.10326541351823952,0.19608272843572064,0.010448098600758368,
grok-4,0.41128556570913166,0.11189770924053295,0.13895238172805136,0.03723831572189506,0.05523810285073668,0.09083202450043654,0.036297018564770966,0.005852116229343517,0.0,0.10501639206483114,0.1959830725316241,0.014049711598038162,
gpt-5_prompt,0.500005167947369,0.6030182653658882,0.4837862303791759,0.32986126354342216,0.2819782748828376,0.4944560069659744,0.8157820919848479,0.6901875855552709,0.017051255437532806,0.4903571860723044,0.47304072781872475,0.5076736443258838,
kimi-k2-thinking_prompt,0.5078133174091211,0.4387472581423523,0.4032333741281215,0.2896746705091448,0.20240543586002224,0.5755287332705215,0.9767172095054157,0.90997463110966,0.04562246946911739,0.5581952575706245,0.4722857451131842,0.6441047700280643,
grok-4_prompt,0.482132203935572,0.21281387845939342,0.1253830269919367,0.1478252962722613,0.027866534265502212,0.6513733613735849,0.9746288010692924,0.8245849526827455,0.14137423835726232,0.5337609569026218,0.4206592497688101,0.6468626640364333,
llama-2-7b,0.6226383620959408,0.4237262050474691,0.40292715931068074,0.2781594341004009,0.30702568322489854,0.04314612370723878,0.0001264631760651154,0.0,0.0,0.1698117615666845,0.33958136874134726,4.215439202170513e-05,
SciComma-3.1-8B_gpt5,0.6346839230272797,0.4229888868619498,0.42979749600661094,0.28652554973813193,0.32938475565432035,0.22800863808243316,0.1464903895411716,0.0808382107508622,0.0,0.24286588891116667,0.4099555777249887,0.07577620009734459,
SciComma-3.1-8B_gpt5_prompt,0.6735109707625505,0.6698158487337523,0.6268798440945004,0.47530387566889515,0.5411530863428781,0.7003569051088995,0.8844879318965632,0.6125973352556449,0.0007104779583904483,0.5749919641153425,0.6507186798604854,0.4992652483701995,
