Model,Total_Score,Bootstrap_SE,CI_Lower,CI_Upper,N_Samples,N_Metrics
scicomma-3.1-dpo_prompt,0.6521291439787924,0.010245424675855017,0.6319796393133152,0.6722020446323236,91,9
SciComma-3.1-8B_prompt,0.5425124149591287,0.013414782425635855,0.5155316674342345,0.5683440282254387,91,9
scicomma-3.1-dpo,0.4742647797348782,0.018555570518325962,0.438251122485449,0.5102817304743998,91,9
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,0.43163109355023027,0.01733813528582028,0.39798942947779165,0.46540152813712976,91,9
gpt-3.5-turbo-0125_cot,0.41377345828235734,0.018135448808813376,0.37837900251884987,0.449279768447839,91,9
organic_dpo_prompt,0.4121580722290376,0.018529768562890705,0.37672930270631233,0.44962120276800466,91,9
SciComma-3.3-70B,0.38310339620679656,0.01802449339444515,0.34848104789406315,0.4190563563387048,91,9
gpt-3.5-turbo-0125,0.35128008501311236,0.005959516663304067,0.33982443175261057,0.36303067082404433,91,9
SciComma-3.1-8B_y,0.32992466673657395,0.01505178986571652,0.30073371094054036,0.3607265702620101,91,9
llama-3.3-70b,0.326919882809582,0.007433526954441576,0.31270659592649397,0.3418673116799001,91,9
organic_sft_prompt,0.30362996573966633,0.014016773201620703,0.2768030690116184,0.33194821868506535,91,9
claude-3-7-sonnet-20250219,0.2976691267911658,0.0077966982479954535,0.2828249220145196,0.3133904869518516,91,9
organic_dpo,0.28180896736585304,0.007864849346233879,0.26749326063578516,0.298301402763865,91,9
Meta-Llama-3.1-8B-Instruct-bnb-4bit,0.2472567685779832,0.008770246961731662,0.23054999682259755,0.26502432500365547,91,9
human,0.22270233447515042,0.009820232265450243,0.204045250362306,0.242654432121186,91,9
organic_sft,0.21721013178571036,0.009237572212468459,0.20043474296012692,0.236638610323969,91,9
