question,Meta-Llama-3.1-8B-Instruct-bnb-4bit__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__score,SciComma-3.1-8B_y__score,SciComma-3.1-8B_prompt__score,human__score,gpt-3.5-turbo-0125__score,gpt-3.5-turbo-0125_cot__score,scicomma-3.1-dpo__score,scicomma-3.1-dpo_prompt__score,organic_dpo__score,organic_dpo_prompt__score,organic_sft__score,organic_sft_prompt__score,llama-3.3-70b__score,SciComma-3.3-70B__score,claude-3-7-sonnet-20250219__score,gpt-5__score,kimi-k2-thinking__score,grok-4__score,gpt-5_prompt__score,kimi-k2-thinking_prompt__score,grok-4_prompt__score,llama-2-7b__score
"joey chestnut ate 70 hotdogs in 10 minute today. what is your bodies reaction to 19,600 calories in that short of timespan?",0.312359746835443,0.3374744954128439,0.380685639412998,0.5757978559176675,0.6395076445522004,0.4068627292340886,0.3491237288135596,0.3965758133824431,0.467048238482385,0.3053848739495799,0.4447988663249214,0.4058010252904992,0.5701473813312121,0.4456551383399212,0.5067787027579164,0.1977306122448982,0.2813277777777779,0.2259728571428573,0.2185755747126438,0.4916490566037737,0.3615392857142859,0.4235752452202828,0.5202817073170732
"is there a certain amount of ""real estate"" at the a given lagrangian point? could we potentially put too many stations, observatories, or other spacecraft there and run out of room?",0.4796063241106722,0.6395415533980585,0.445334782608696,0.4295854838709681,0.4753598388952821,0.329496052631579,0.5030852941176471,0.5705564935064935,0.5278944444444446,0.3982248035246488,0.47906946969697,0.8000507362784472,0.579179654532808,0.4563602524630542,0.4689158602150539,0.3846824324324325,0.3498354818907305,0.2114006711409399,0.3243428571428572,0.5819890528634362,0.4064454545454546,0.3443722461382629,0.4355742245989309
are there any forms of plasma we can touch with our bare hands?,0.5492107142857146,0.5571330345710629,0.5860322404371588,0.6614383132530124,0.4634341614906833,0.5129947368421057,0.611971794871795,0.6262799463190187,0.7313232003290828,0.5049248538011696,0.601466193636988,0.6229482810920124,0.5835558196721314,0.631869971870605,0.5664129032258066,0.4653428571428574,0.3671145161290326,0.2790076923076924,0.4432913043478262,0.6347227664711972,0.4764036842105264,0.3407497487437189,0.6249703557312256
"what do you catabolize first during starvation: muscle, fat, or both in equal measure?",0.4452817164179109,0.4816529411764708,0.4936095121951223,0.5543254275427546,0.2438500000000002,0.3686469936708866,0.3995330882352945,0.4620020833333336,0.5365186840783528,-1.4527683988764042,0.3873332595870207,0.5385937007874017,0.715418550295858,0.477090773405699,0.3933476190476193,0.1811376470588237,0.0499210526315792,0.3794157894736844,0.2471552570093459,0.6475755389221558,0.4580347222222224,0.351294791666667,0.34254333333333364
"why is it that i can safely eat a rare steak but eating undercooked chicken, fish, or pork could land me in the hospital?",0.5068007142857144,0.4657695652173913,0.5553746708794103,0.6743898867313919,0.6122078481012658,0.4623795774647888,0.5873426829268295,0.5098250000000002,0.6396858974358977,0.4128818981200728,0.5761730769230772,0.5336724137931035,0.5626438433073883,0.5640934245366287,0.5259848214285714,0.4655000000000001,0.4460714041095892,0.3853214285714287,0.3980992248062017,0.57756589827111,0.5559095348837212,0.3965039693593317,0.51630472972973
are we sure humans were the first animal on earth to develop advanced technology?,0.4525906765676569,0.4022379974863847,0.2338250000000002,0.5322826118326119,0.4732000000000002,0.2900507352941179,0.2032500000000001,0.1777245283018868,0.340086531007752,0.4223254076086959,0.2136319819819823,0.4588750000000001,0.4992717868338559,0.3514091089108913,0.2385896282973624,0.0813884085213035,0.1256478494623658,-0.0178443333333333,0.0300291729323308,0.373016,0.4543790540540541,0.2345899784482759,0.39186198453608256
"watching planet earth and the opening scene is a group of penguins grouped together in temperatures of -70c, how do these animals live in these extreme frozen places without freezing solid like something does when you put it in the freezer?",0.5770352941176472,0.4282652439024392,0.654281627906977,0.6248357692307696,0.6822802985074629,0.4999771012006863,0.4605526315789475,0.6578725266362256,0.5755010378510383,0.5409256756756758,0.6052375000000002,0.5577419811320755,0.6096392857142859,0.5632605882352942,0.5654823170731709,0.1856557692307694,0.640187127371274,0.2438883040935675,0.3528034482758622,0.5875270852858483,0.5314075367647061,0.4107219860823775,0.5355647058823529
the heart is just a basic two way pump. why can't we just install two turbines and have a continuous flow of blood?,0.4521036941580758,0.5219439601494398,0.6450063576945932,0.5477459132610512,0.4823295454545456,0.3578391061452515,0.3133671391752577,0.515969536423841,0.5615959507042256,0.3514051774287378,0.5185995108896273,0.65319,0.6610500000000001,0.5824223597359736,0.5327886363636364,0.1685044858523122,0.1940253289473685,-0.003765676229508,0.0781550000000001,0.5506876901308808,0.507848717948718,0.3561923076923077,0.3740178010471206
"if telomers get shorter with every split of a cell, doesn't this mean we can pretty accurately calculate when someone will die of old age?",0.419667855349071,0.4568853980216676,0.3846861538461539,0.5119356748466259,0.3913746606334845,0.3437535714285718,0.3339218954248369,0.431562106643357,0.547107272727273,0.3567740595994141,0.5107780401618931,0.3066081337325352,0.457251612903226,0.2583474137931037,0.5487918367346941,0.2202532786885248,0.3033294117647063,0.1687773469387758,0.1981037472035794,0.5786195385126165,0.4275650663206463,0.3206429202511046,0.35979439655172457
"if humans were to travel in deep space, how would we keep our bearings without a magnetic field for a compass or gravity for a gyroscopic motion sensor?",0.3868127450980395,0.5056666666666669,0.379296363636364,0.6674447368421055,0.5734483433734943,0.1639170895522389,0.2798062500000003,0.3886614837398375,0.5166323582358237,0.3524310606060609,0.594919537401575,0.5654670908729369,0.4923769080189231,0.3789046641791046,0.3195821428571432,0.1117007476635518,0.2188456692913388,0.1809625000000002,0.1176115384615386,0.5619708961141954,0.6141004934210527,0.3636082352941179,0.4127482085561499
