model_a,model_b,n,mean_a,mean_b,diff,statistic,p_value
human,gpt-3.5-turbo-0125,91,0.30760023552825777,0.20010425957161956,0.1074959759566382,558.0,1.2369015054391991e-09
SciComma-3.1-8B_prompt,organic_sft_prompt,91,0.5517010826379344,0.40546226595600177,0.14623881668193262,422.0,3.749303553691942e-11
scicomma-3.1-dpo_prompt,organic_dpo_prompt,91,0.5515673863976918,0.429872489681626,0.12169489671606576,481.0,1.769211585861541e-10
SciComma-3.1-8B_prompt,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.5517010826379344,0.3670747853080496,0.18462629732988478,232.0,1.7626872258349386e-13
SciComma-3.1-8B_prompt,gpt-3.5-turbo-0125_cot,91,0.5517010826379344,0.31083786769628213,0.24086321494165225,121.0,5.9506044432091935e-15
SciComma-3.1-8B_y,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.2842400000759293,0.20785304943577665,0.07638695064015266,522.0,5.039481804211056e-10
scicomma-3.1-dpo,gpt-3.5-turbo-0125_cot,91,0.39733303128963443,0.31083786769628213,0.0864951635933523,1035.0,2.8208817883945566e-05
claude-3-7-sonnet-20250219,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.11804158021190254,0.20785304943577665,-0.0898114692238741,164.0,2.2617035576355872e-14
llama-3.3-70b,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.19105386016886353,0.20785304943577665,-0.016799189266913123,1694.0,0.11428916731895716
SciComma-3.3-70B,llama-3.3-70b,91,0.3115503513695015,0.19105386016886353,0.12049649120063796,437.0,5.590640594568904e-11
SciComma-3.3-70B,SciComma-3.1-8B_y,91,0.3115503513695015,0.2842400000759293,0.027310351293572177,1726.0,0.14634832852479024
