question_idx,llama-2-7b__agg,gpt-3.5-turbo-0125__agg,winner
0,0.1893766036971288,0.14056266056017877,llama-2-7b
1,0.15048865157881333,0.11510562856794762,llama-2-7b
2,0.18873600512108674,0.18226455339738235,llama-2-7b
3,0.24300572536416018,0.24644188433992717,gpt-3.5-turbo-0125
4,0.20787375051833445,0.16884566906066023,llama-2-7b
5,0.1574723569434218,0.12489492491441015,llama-2-7b
6,0.21791248814748757,0.16563513942774555,llama-2-7b
7,0.1295132782189405,0.12952593340629442,gpt-3.5-turbo-0125
8,0.1279259936967666,0.13614800760582013,gpt-3.5-turbo-0125
9,0.14960346889119536,0.10397592493879801,llama-2-7b
10,0.11080141651474648,0.11580229495463995,gpt-3.5-turbo-0125
11,0.21822125491548028,0.20912411014911012,llama-2-7b
12,0.1984190292366947,0.22419574296433134,gpt-3.5-turbo-0125
13,0.2332621537908137,0.22467941611575332,llama-2-7b
14,0.17931669630862074,0.20460099162837644,gpt-3.5-turbo-0125
15,0.11929978933197183,0.12296053885925104,gpt-3.5-turbo-0125
16,0.24464558460884356,0.12977151885790864,llama-2-7b
17,0.2260455479656723,0.2482183929279043,gpt-3.5-turbo-0125
18,0.2541589294510075,0.21923832219189424,llama-2-7b
19,0.16367358541504035,0.10889485858744079,llama-2-7b
20,0.13177289186507943,0.1293615462531631,llama-2-7b
21,0.10965751483731324,0.18180845432617493,gpt-3.5-turbo-0125
22,0.14584814213564218,0.17069771164021164,gpt-3.5-turbo-0125
23,0.20681513888888883,0.1667371086323007,llama-2-7b
24,0.33333333333333337,0.20327903439153436,llama-2-7b
25,0.13343124737043413,0.11029916793767051,llama-2-7b
26,0.15553777274759673,0.11732235990014155,llama-2-7b
27,0.22207687537686768,0.12782102269562792,llama-2-7b
28,0.17484713812229444,0.10467335700362014,llama-2-7b
29,0.19412479480359118,0.14556140770234519,llama-2-7b
30,0.10585823862263981,0.11753926799872337,gpt-3.5-turbo-0125
31,0.07839023614098388,0.11087233297906696,gpt-3.5-turbo-0125
32,0.1835390997823861,0.16502935301980892,llama-2-7b
33,0.17843879755062952,0.14217133763227505,llama-2-7b
34,0.18383685709855616,0.18764930796793536,gpt-3.5-turbo-0125
35,0.11296530147141734,0.1038359788359788,llama-2-7b
36,0.17292979428140764,0.23001317196660942,gpt-3.5-turbo-0125
37,0.09234792182769057,0.11532015047776983,gpt-3.5-turbo-0125
38,0.16204179110188255,0.12632031216931214,llama-2-7b
39,0.23739379733560084,0.205770717943329,llama-2-7b
40,0.15810439958292455,0.33991666888503574,gpt-3.5-turbo-0125
41,0.1364313354733259,0.18326996934966253,gpt-3.5-turbo-0125
42,0.1169370432286825,0.20423917960076202,gpt-3.5-turbo-0125
43,0.17204574290918545,0.18353228667270863,gpt-3.5-turbo-0125
44,0.1435798697715573,0.16206104903089558,gpt-3.5-turbo-0125
45,0.16557666649132466,0.16191927378045637,llama-2-7b
46,0.3240552327368644,0.20361535336774364,llama-2-7b
47,0.19235497951887867,0.23729746456993003,gpt-3.5-turbo-0125
48,0.11529566647383298,0.17994634348173655,gpt-3.5-turbo-0125
49,0.20663196020074698,0.26524123527785826,gpt-3.5-turbo-0125
50,0.18692212301587305,0.17001403608653146,llama-2-7b
51,0.17901729415539716,0.26303913123659667,gpt-3.5-turbo-0125
52,0.15367343236834277,0.169639226695833,gpt-3.5-turbo-0125
53,0.12653345238095237,0.17533089695748963,gpt-3.5-turbo-0125
54,0.14759338787164614,0.21740988665336444,gpt-3.5-turbo-0125
55,0.11157427122331828,0.16175748649975458,gpt-3.5-turbo-0125
56,0.0853295800264551,0.16175748649975458,gpt-3.5-turbo-0125
57,0.1162823440545809,0.2354657212564303,gpt-3.5-turbo-0125
58,0.1452095419973545,0.16191266534298138,gpt-3.5-turbo-0125
59,0.18168003651073109,0.16194815937760138,llama-2-7b
60,0.10908329001549248,0.18563211677238833,gpt-3.5-turbo-0125
61,0.14350031430779947,0.16175748649975458,gpt-3.5-turbo-0125
62,0.10544133032853903,0.27031663061076366,gpt-3.5-turbo-0125
63,0.10386728927203061,0.16604192350762859,gpt-3.5-turbo-0125
64,0.17852328494493033,0.24579603690728222,gpt-3.5-turbo-0125
65,0.2140216439909297,0.26683318351970553,gpt-3.5-turbo-0125
66,0.10132033894585742,0.16259766446585627,gpt-3.5-turbo-0125
67,0.13452930402930408,0.3050267039142845,gpt-3.5-turbo-0125
68,0.19189197895100066,0.237126486238385,gpt-3.5-turbo-0125
69,0.23269821264301188,0.20260498960747927,llama-2-7b
70,0.10628180405242915,0.18950440739254268,gpt-3.5-turbo-0125
71,0.16900819700408903,0.1696830666483243,gpt-3.5-turbo-0125
72,0.17197818212873217,0.29744776917873356,gpt-3.5-turbo-0125
73,0.16284490845333158,0.2019438456756831,gpt-3.5-turbo-0125
74,0.11764390266526059,0.17515790977383078,gpt-3.5-turbo-0125
75,0.26756962656486655,0.25886045702104693,llama-2-7b
76,0.1900207846320347,0.22274003682442994,gpt-3.5-turbo-0125
77,0.2031901849900987,0.22977620190576373,gpt-3.5-turbo-0125
78,0.18222029590859334,0.23926596973388334,gpt-3.5-turbo-0125
79,0.30468057518908553,0.31357521651941495,gpt-3.5-turbo-0125
80,0.16244812846679094,0.27116475249012095,gpt-3.5-turbo-0125
81,0.11224545454545455,0.14525352342543146,gpt-3.5-turbo-0125
82,0.2406788203241988,0.15701052147737435,llama-2-7b
83,0.07814126334154352,0.11150212438273537,gpt-3.5-turbo-0125
84,0.17001020732750322,0.16744517747710333,llama-2-7b
85,0.15337254288962296,0.3110352807621719,gpt-3.5-turbo-0125
86,0.2532228193207824,0.23465416042673604,llama-2-7b
87,0.10135201386066524,0.12894450288510662,gpt-3.5-turbo-0125
88,0.16216006135431252,0.14247817907029434,llama-2-7b
89,0.22483523533660968,0.1111664024463908,llama-2-7b
90,0.21432095238095242,0.14032598956760295,llama-2-7b
