index,connection_to_everyday_life_score__llama_2_sft,connection_to_everyday_life_reason__llama_2_sft,connection_to_everyday_life_score__llama_2_base,connection_to_everyday_life_reason__llama_2_base,connection_to_everyday_life_score__llama_3_1,connection_to_everyday_life_reason__llama_3_1,connection_to_everyday_life_score__gpt_4o,connection_to_everyday_life_reason__gpt_4o,connection_to_everyday_life_score__gpt_3.5_turbo,connection_to_everyday_life_reason__gpt_3.5_turbo,connection_to_everyday_life_score__gpt_3_5_cot,connection_to_everyday_life_reason__gpt_3_5_cot,connection_to_everyday_life_score__gpt_4,connection_to_everyday_life_reason__gpt_4
1,0.4259203883744789,"Discusses Joey Chestnut's hotdog eating, a common knowledge event, but lacks new information not embedded in the question.",0.3487251107352704,"The output does not explicitly connect Joey Chestnut's feat to common knowledge, a previous event, or a news story.",0.1953714545606165,"The output discusses the biological effects of consuming a large number of calories, but lacks an explicit connection to common knowledge, previous events, or recent news stories not embedded in the question.",0.1616471609359039,"Mentions digestive overload and metabolic stress, but lacks explicit connection to common knowledge, previous event, or a news story.",0.7209177688137082,"The output discusses Joey Chestnut's hotdog eating feat, connecting to common knowledge of competitive eating, but lacks explicit connection to a previous event or news story not already embedded in the question.",0.5391276501274535,The output connects to common knowledge about metabolic processes but lacks an explicit connection to a previous event or news story.,0.7621107783653581,"The output explicitly connects to common knowledge about the health risks associated with excessive calorie intake and overeating, as demonstrated by Joey Chestnut's hot dog eating example."
2,0.2748935197912002,"The output mentions a concept of gravitational balance, which connects to common knowledge about space mechanics, but lacks explicit connection to a specific news story or previous event.",0.2177695623155966,"The output discusses Lagrangian points, which relate to gravitational forces, a common topic in physics, but does not connect to any specific event or news story.",0.2279254303536867,"The output explains Lagrange points, a concept linked to common knowledge in physics and astronomy, but lacks an explicit connection to a specific news story or previous event.",0.3336753305992205,"The output discusses Lagrangian points, which connects to common knowledge in physics and space exploration, but lacks an explicit connection to a specific previous event or news story.",0.2823187699797665,"The output discusses Lagrangian points and their equilibrium, but lacks an explicit connection to a common knowledge, previous event, or news story.",0.2860922432914977,"The output explains Lagrange points but lacks an explicit connection to common knowledge, a previous event, or a new story.",0.4531102483101883,"The output explains Lagrangian points, which connects to common knowledge in physics and space exploration, but lacks a direct link to a specific previous event or news story."
6,0.3102092055185628,"The output mentions neon signs and plasma televisions, which are common knowledge, but lacks explicit connection to a previous event or news story.",0.0965522005332064,"The output lists different types of plasma but lacks an explicit connection to common knowledge, previous events, or a new story.",0.1895838761445948,"The output provides information about different types of plasma but lacks an explicit connection to common knowledge, a previous event, or a news story.",0.3999154888634135,"The output explains plasma, a concept linked to common knowledge about states of matter, and mentions previous events like lightning and industrial use. However, it lacks a connection to a specific news story.",0.2299202418412197,"Mentions plasma and its applications but lacks explicit connection to common knowledge, previous event, or a news story.",0.4228953213632532,"The output connects to common knowledge about states of matter and plasma, and introduces cold plasma as a safe form to touch, which is new information not typically embedded in the question context.",0.0631216568709769,"The output describes plasma and its applications but lacks an explicit connection to common knowledge, a previous event, or a news story."
9,0.1371010053946369,"The output explains the process of energy generation during starvation without making any explicit connection to common knowledge, previous events, or a news story.",0.0543089279866747,"The output discusses body metabolism during starvation but lacks an explicit connection to common knowledge, a previous event, or a news story.",0.1863587597206647,The output discusses metabolic processes during starvation but lacks an explicit connection to common knowledge or a previous event as required.,0.1450137062323057,"The text explains the body's response to starvation but lacks an explicit connection to common knowledge, previous events, or a news story not embedded in the question.",0.1389451778587121,"The output discusses the process of starvation but lacks an explicit connection to common knowledge, a previous event, or a new story.",0.080432699169499,"The text lacks an explicit connection to common knowledge, previous event, or news story not already embedded in the question.",0.1768639510395845,"The output discusses the physiological process of starvation without connecting to any common knowledge, previous event, or news story."
11,0.4287869199327561,"The output explains the importance of cooking meat properly, connecting to common knowledge about food safety, but lacks explicit connection to a previous event or a new story.",0.5025106323418457,"The output discusses food safety related to bacteria in meats, but lacks connection to common knowledge, a previous event, or a new story.",0.2164833673402634,Mentions bacteria and pathogens related to common knowledge but lacks explicit connection to a specific previous event or news story.,0.6302006400312777,"The output explains why rare steak is safe compared to chicken and pork, connecting to common knowledge about bacteria and cooking methods. However, it lacks reference to a specific news story or previous event as outlined in the steps.",0.2109690613669703,The output discusses common knowledge about bacteria in undercooked meats but lacks an explicit connection to a specific event or news story.,0.2678417807031504,"The output discusses cooking meat and killing bacteria, linking to common knowledge about food safety but lacks explicit connection to a previous event or news story.",0.4321030462804193,"The output discusses food safety but lacks a clear connection to a common knowledge, previous event, or news story as required."
14,0.3983762526808818,"The output connects to common knowledge about animals using tools as technology, but lacks a direct link to a specific previous event or recent news story.",0.3288410526932612,"The output discusses advanced technology in animals, but lacks an explicit connection to common knowledge or news not already embedded in the question.",0.3066603146441828,"The output lists animals using technology, which connects to common knowledge about animal behavior, but lacks an explicit connection to a specific previous event or news story.",0.3381152910420327,"The output discusses human technology and tool use by animals, connecting to common knowledge about human evolution, but it lacks a connection to a specific previous event or news story.",0.2835960871837961,"The output vaguely connects to the common knowledge that humans uniquely develop complex technology, but lacks an explicit connection to a specific event or news story.",0.2787095849813613,The output discusses advanced technology and animal behavior but lacks explicit connection to common knowledge or previous events not already embedded in the question.,0.398495828210225,The output connects to common knowledge about human technological advancement and differentiates it from tool use in other species but lacks a direct link to a recent news story or event.
17,0.1840143466396178,"The output discusses penguin adaptations in Antarctica, which lacks an explicit connection to common knowledge, a previous event, or a news story.",0.1380566893829154,"The output describes penguin adaptations without connecting to common knowledge, previous events, or a new story.",0.1556050139091395,"The output discusses penguin adaptations without explicitly connecting it to common knowledge, previous events, or a recent news story.",0.0465858437999609,"The output describes penguin adaptations in cold environments without any explicit connection to common knowledge, a previous event, or a news story.",0.068605171059778,"The output describes penguin adaptations without any connection to common knowledge, previous events, or a new story.",0.1665186131003099,"The output discusses biology and adaptations, but lacks an explicit connection to common knowledge, previous events, or a news story.",0.1627552413980317,"The output describes penguin adaptations without any explicit connection to common knowledge, a previous event, or a news story."
18,0.1813506316432543,"The output describes the heart's function using a traffic analogy without connecting to common knowledge, previous events, or a news story.",0.1084306354437416,"The output discusses the complexity of the heart and circulatory system but lacks an explicit connection to common knowledge, previous events, or new stories as required by the criteria.",0.1641784230505055,"The output discusses the complexity of the heart and turbine installation but does not explicitly connect to common knowledge, previous events, or new stories.",0.1567100503766294,The output lacks an explicit connection to common knowledge or a previous event; it focuses on technical reasons and does not link to broader context.,0.0932896174790477,"The text does not mention any explicit connection to common knowledge, previous events, or a news story as required by the evaluation steps.",0.1274582373635657,"The output discusses the heart's complexity but lacks an explicit connection to common knowledge, previous events, or a new story not already embedded in the question.",0.2321183862715799,"The output discusses mechanical devices for heart function, which connects to common knowledge about heart health and technology, but lacks an explicit connection to a specific previous event or news story."
20,0.2178709813603244,"The output explains telomeres and their role in aging, which can be linked to common knowledge about aging processes, but lacks an explicit connection to a specific previous event or news story.",0.2161629809247698,"The text does not establish a connection to common knowledge, previous events, or a news story as specified in the evaluation steps.",0.4062284353925057,"The output discusses telomere shortening, a concept linked to aging, which connects to common knowledge. However, it lacks explicit connection to a specific previous event or a recent news story not already embedded in the question.",0.5765722299221342,The output connects to common knowledge about aging and telomeres but lacks a clear tie to a specific previous event or recent news story.,0.2842538210442691,"The output discusses telomere length and its role in aging, which connects to common knowledge about cell division and genetic factors but lacks a connection to a specific previous event or news story.",0.2491860752915981,"The output talks about telomeres and aging but lacks an explicit connection to common knowledge, previous events, or a new story, as required.",0.2822967457566961,"The output discusses telomeres, which connects to the common knowledge of aging but lacks explicit connection to a specific previous event or news story not embedded in the question."
23,0.2925415520020719,"The output mentions star and sun tracking systems, which are general knowledge but lacks specific connection to previous events or news stories.",0.5255867518832156,The output provides explicit connections to common knowledge and previous events like the Cassini mission but lacks mention of a new story not already embedded in the question.,0.3030015499897294,"The output discusses navigation methods in space, which connects to common knowledge of space exploration and technologies like the International Space Station and Mars Curiosity Rover. However, it lacks a clear connection to a news story, previous event, or new information not already embedded in the question.",0.1568942505791389,"The output discusses space navigation techniques, which does not connect to common knowledge, events, or news stories.",0.1085158097562533,"The output does not provide an explicit connection to common knowledge, a previous event, or a news story.",0.6550570102692255,"The output discusses celestial navigation using stars, connecting to common knowledge of ancient navigation techniques, but lacks a link to a specific previous event or recent news story.",0.1647072426516791,The output discusses navigation technologies which can be connected to common knowledge of star navigation but lacks explicit connection to a specific previous event or news story.
