task_id,model_a,model_b
0_0,gpt_4o_outputs,gpt_4_outputs
0_1,llama-2-7b,gpt_3_5_cot
0_2,SciComma-3.3-70B,SciComma-2-7b
0_3,llama-3.3-70b,llama-2-7b
0_4,llama-3.3-70b,llama3_1_instruct_answer
0_5,o1,gpt_4o_outputs
0_6,SciComma-3.3-70B,gpt_4_outputs
0_7,llama-2-7b,llama3_1_instruct_answer
0_8,SciComma-2-7b,SciComma-3.1-8B
0_9,SciComma-3.1-8B,claude-3-7-sonnet-20250219
0_10,gpt_3_5_cot,claude-3-7-sonnet-20250219
0_11,SciComma-2-7b,o1
0_12,gpt_4o_outputs,llama-2-7b
0_13,SciComma-3.3-70B,SciComma-3.1-8B
0_14,claude-3-7-sonnet-20250219,o1
0_15,o1,gpt_3_5_outputs
0_16,SciComma-2-7b,gpt_4_outputs
0_17,llama3_1_instruct_answer,claude-3-7-sonnet-20250219
0_18,SciComma-2-7b,llama-2-7b
0_19,SciComma-2-7b,gpt_3_5_cot
0_20,gpt_3_5_cot,o1
0_21,SciComma-3.1-8B,gpt_4o_outputs
0_22,gpt_4o_outputs,claude-3-7-sonnet-20250219
0_23,llama-3.3-70b,SciComma-3.3-70B
0_24,llama3_1_instruct_answer,gpt_4o_outputs
0_25,llama-2-7b,o1
0_26,SciComma-2-7b,claude-3-7-sonnet-20250219
0_27,o1,gpt_4_outputs
0_28,gpt_4_outputs,gpt_3_5_outputs
0_29,gpt_4o_outputs,SciComma-2-7b
0_30,gpt_4o_outputs,gpt_3_5_outputs
0_31,gpt_3_5_cot,gpt_4o_outputs
0_32,SciComma-3.3-70B,gpt_4o_outputs
0_33,SciComma-3.1-8B,gpt_3_5_outputs
0_34,llama-2-7b,gpt_4_outputs
0_35,gpt_3_5_outputs,claude-3-7-sonnet-20250219
0_36,llama-3.3-70b,claude-3-7-sonnet-20250219
0_37,gpt_4o_outputs,llama-3.3-70b
0_38,llama-2-7b,SciComma-3.1-8B
0_39,o1,llama3_1_instruct_answer
0_40,llama-3.3-70b,SciComma-2-7b
0_41,gpt_4_outputs,llama3_1_instruct_answer
0_42,SciComma-3.3-70B,gpt_3_5_outputs
0_43,llama-2-7b,gpt_3_5_outputs
0_44,llama-2-7b,claude-3-7-sonnet-20250219
0_45,llama-3.3-70b,o1
0_46,llama-3.3-70b,gpt_3_5_cot
0_47,gpt_3_5_cot,llama3_1_instruct_answer
0_48,SciComma-3.3-70B,o1
0_49,SciComma-2-7b,gpt_3_5_outputs
0_50,llama3_1_instruct_answer,SciComma-2-7b
0_51,gpt_3_5_outputs,llama3_1_instruct_answer
0_52,SciComma-3.3-70B,llama3_1_instruct_answer
0_53,o1,SciComma-3.1-8B
0_54,SciComma-3.1-8B,llama3_1_instruct_answer
0_55,claude-3-7-sonnet-20250219,gpt_4_outputs
0_56,SciComma-3.3-70B,gpt_3_5_cot
0_57,llama-2-7b,SciComma-3.3-70B
0_58,llama-3.3-70b,gpt_3_5_outputs
0_59,SciComma-3.1-8B,gpt_4_outputs
0_60,claude-3-7-sonnet-20250219,SciComma-3.3-70B
0_61,gpt_3_5_cot,gpt_4_outputs
0_62,SciComma-3.1-8B,gpt_3_5_cot
0_63,gpt_3_5_cot,gpt_3_5_outputs
0_64,llama-3.3-70b,SciComma-3.1-8B
0_65,gpt_4_outputs,llama-3.3-70b
1_0,SciComma-2-7b,llama-3.3-70b
1_1,claude-3-7-sonnet-20250219,gpt_3_5_outputs
1_2,claude-3-7-sonnet-20250219,SciComma-3.3-70B
1_3,o1,llama-2-7b
1_4,SciComma-3.3-70B,llama-3.3-70b
1_5,llama-3.3-70b,llama3_1_instruct_answer
1_6,SciComma-3.1-8B,SciComma-2-7b
1_7,SciComma-3.3-70B,o1
1_8,SciComma-3.3-70B,gpt_3_5_outputs
1_9,o1,llama3_1_instruct_answer
1_10,claude-3-7-sonnet-20250219,gpt_4_outputs
1_11,gpt_4o_outputs,gpt_4_outputs
1_12,gpt_4_outputs,o1
1_13,gpt_4_outputs,llama3_1_instruct_answer
1_14,gpt_4_outputs,gpt_3_5_cot
1_15,SciComma-2-7b,SciComma-3.3-70B
1_16,gpt_4_outputs,llama-2-7b
1_17,o1,gpt_3_5_cot
1_18,llama-3.3-70b,gpt_4_outputs
1_19,gpt_3_5_cot,gpt_4o_outputs
1_20,SciComma-3.1-8B,gpt_3_5_cot
1_21,gpt_3_5_cot,claude-3-7-sonnet-20250219
1_22,gpt_4o_outputs,llama3_1_instruct_answer
1_23,SciComma-3.1-8B,o1
1_24,llama-3.3-70b,llama-2-7b
1_25,claude-3-7-sonnet-20250219,gpt_4o_outputs
1_26,llama-3.3-70b,o1
1_27,SciComma-3.3-70B,llama3_1_instruct_answer
1_28,llama3_1_instruct_answer,gpt_3_5_outputs
1_29,gpt_4_outputs,SciComma-3.3-70B
1_30,SciComma-3.3-70B,SciComma-3.1-8B
1_31,SciComma-3.3-70B,gpt_4o_outputs
1_32,gpt_4_outputs,gpt_3_5_outputs
1_33,SciComma-3.1-8B,gpt_3_5_outputs
1_34,llama-2-7b,gpt_3_5_cot
1_35,gpt_4o_outputs,SciComma-2-7b
1_36,gpt_3_5_cot,llama3_1_instruct_answer
1_37,gpt_4_outputs,SciComma-3.1-8B
1_38,SciComma-2-7b,llama3_1_instruct_answer
1_39,gpt_3_5_outputs,llama-2-7b
1_40,gpt_3_5_outputs,gpt_3_5_cot
1_41,claude-3-7-sonnet-20250219,o1
1_42,llama-2-7b,SciComma-3.1-8B
1_43,llama3_1_instruct_answer,llama-2-7b
1_44,llama3_1_instruct_answer,SciComma-3.1-8B
1_45,SciComma-2-7b,o1
1_46,claude-3-7-sonnet-20250219,SciComma-3.1-8B
1_47,llama-2-7b,gpt_4o_outputs
1_48,SciComma-2-7b,claude-3-7-sonnet-20250219
1_49,SciComma-2-7b,llama-2-7b
1_50,gpt_3_5_outputs,SciComma-2-7b
1_51,gpt_4o_outputs,llama-3.3-70b
1_52,claude-3-7-sonnet-20250219,llama-3.3-70b
1_53,SciComma-3.3-70B,llama-2-7b
1_54,SciComma-3.1-8B,gpt_4o_outputs
1_55,llama3_1_instruct_answer,claude-3-7-sonnet-20250219
1_56,llama-3.3-70b,gpt_3_5_cot
1_57,gpt_3_5_cot,SciComma-3.3-70B
1_58,llama-3.3-70b,gpt_3_5_outputs
1_59,SciComma-3.1-8B,llama-3.3-70b
1_60,gpt_3_5_outputs,gpt_4o_outputs
1_61,gpt_4_outputs,SciComma-2-7b
1_62,o1,gpt_3_5_outputs
1_63,SciComma-2-7b,gpt_3_5_cot
1_64,claude-3-7-sonnet-20250219,llama-2-7b
1_65,o1,gpt_4o_outputs
2_0,llama-3.3-70b,o1
2_1,gpt_3_5_cot,SciComma-3.3-70B
2_2,gpt_3_5_cot,gpt_3_5_outputs
2_3,o1,gpt_4_outputs
2_4,llama-2-7b,claude-3-7-sonnet-20250219
2_5,gpt_4_outputs,gpt_3_5_outputs
2_6,gpt_3_5_cot,SciComma-2-7b
2_7,SciComma-3.3-70B,llama-3.3-70b
2_8,SciComma-3.3-70B,gpt_3_5_outputs
2_9,SciComma-3.1-8B,llama3_1_instruct_answer
2_10,llama-3.3-70b,gpt_4_outputs
2_11,o1,gpt_3_5_cot
2_12,claude-3-7-sonnet-20250219,SciComma-3.1-8B
2_13,gpt_4_outputs,llama-2-7b
2_14,gpt_4o_outputs,SciComma-3.1-8B
2_15,SciComma-2-7b,llama-2-7b
2_16,gpt_3_5_cot,llama3_1_instruct_answer
2_17,SciComma-3.1-8B,gpt_3_5_outputs
2_18,gpt_4o_outputs,gpt_3_5_cot
2_19,gpt_4_outputs,gpt_4o_outputs
2_20,llama-3.3-70b,llama-2-7b
2_21,claude-3-7-sonnet-20250219,llama-3.3-70b
2_22,SciComma-3.3-70B,llama-2-7b
2_23,SciComma-2-7b,o1
2_24,llama-2-7b,SciComma-3.1-8B
2_25,gpt_3_5_cot,SciComma-3.1-8B
2_26,llama3_1_instruct_answer,gpt_4o_outputs
2_27,SciComma-2-7b,SciComma-3.1-8B
