Index,Question,Truncated,Dataset
9250,is it possible for a comatose woman to become pregnant?,0,ask_science
1066,how does the sun send out em radiation across the spectrum? doesn't every frequency require a different process to happen?,0,ask_science
3536,is there a scientific reason that the hexagon is 'nature's shape'?,0,ask_science
8999,"when we whisper, are we using our vocal cords at all? and if not, how can we still make out vowel sounds?",0,ask_science
8034,"when you ""burn fat"" how exactly do you loose mass?",0,ask_science
3041,is there a specific depth below earth's surface where life ceases to exist?,0,ask_science
3692,"does a supermassive black hole exist before a galaxy aggregates, and serve as an attractor to create​ the galaxy, or does the supermassive black hole aggregate because of the existing galaxy?",0,ask_science
3271,is it possible for an atomic sized black hole to exist in our galaxy? if yes could it's energy be harnessed at all?,0,ask_science
256,are there any forms of plasma we can touch with our bare hands?,0,ask_science
751,"watching planet earth and the opening scene is a group of penguins grouped together in temperatures of -70c, how do these animals live in these extreme frozen places without freezing solid like something does when you put it in the freezer?",0,ask_science
1194,can we and how do we determine if a sound is produced in front or behind us?,0,ask_science
3538,how can other civilizations actually see that there is life on earth?,0,ask_science
8243,"how long would bodies be preserved on the moon? if astronauts died there, what would happen to their bodies?",0,ask_science
6675,is it possible for a person to 'overpower' a mental disorder like schizophrenia or the capgras delusion?,0,ask_science
2550,"in quantum field theory, are the electric and magnetic fields considered to be two separate fields that interact, or two aspects of a single field?",0,ask_science
665,are we sure humans were the first animal on earth to develop advanced technology?,0,ask_science
4718,is it possible to reach higher local temperature than the surface temperature of the sun by using focusing lenses?,0,ask_science
6742,"when sheep go too long without being sheared, their wool gets overgrown and they can barely move. what did they do before farmers?",0,ask_science
2093,"can there be an orbit around a black hole in which the apoapsis is above the photon sphere, but the periapsis is below the event horizon?",0,ask_science
8344,"how come there aren't many green mammals, when a lot of the earth is green?",0,ask_science
3811,"if all the satellites currently orbiting the earth were left unattended, how long would it take them to crash back down to us, and what would be the contributing factors leading to their downfall?",0,ask_science
533,"why is it that i can safely eat a rare steak but eating undercooked chicken, fish, or pork could land me in the hospital?",0,ask_science
2744,what is the difference between animals that are made of colonies of smaller organisms and animals that are not?,0,ask_science
6323,what is the minimum number of individuals required to establish a long-term viable population?,0,ask_science
3040,"if we do learn new subject,and concentrate hard. we get mentally tired. what is the neuro-chemical/biological reason behind it?",0,ask_science
5374,is it possible to bring a fetus from fertilization to birth completely within a lab environment (no implantation)?,0,ask_science
8824,"if gravity propagates at the speed of light, we orbit where the sun used to be, not where it is. why do we not fall out of orbit from this gravitational discrepancy?",0,ask_science
3623,how did we get extra chromosomes?,0,ask_science
4168,"how many nuclear plants would we need to replace our dependence on fossil fuels? if we started right now, how fast could we build them?",0,ask_science
2969,iron smelting requires extremely high temperatures for an extended period before you get any results; how was it discovered?,0,ask_science
6004,"since e=mc^2, does a photon create a gravitational field ?",0,ask_science
