Index,Question,Human Answer
3768,"for every poisonous item on earth, do we know it is poisonous because someone tried to consume it and died? or is there a way to know a substance is lethal without the trial and error?","we have the universal edibility test, and it was probably used by people of the past as well. here are the basic steps: 1. separate the plant into its various parts—roots, stems, leaves, buds, and flowers. focus on only one piece of the plant at a time. 2. smell it. a strong, unpleasant odor is a bad sign. 3. test for contact poisoning by placing a piece of the plant on your inner elbow or wrist for a few minutes. if your skin burns, itches, feels numb, or breaks out in a rash, don’t eat the plant. 4. if the plant passes the skin test, prepare a small portion the way you plan to eat it (boiling is always a good bet). 5. before taking a bite, touch the plant to your lips to test for burning or itching. if there’s no reaction after 15 minutes, take a small bite, chew it, and hold it in your mouth for 15 minutes. if the plant tastes very bitter or soapy, spit it out. 6. if there’s no reaction in your mouth, swallow the bite and wait several hours. if there’s no ill effect, you can assume this part of the plant is edible. repeat the test for other parts of the plant; some plants have both edible and inedible parts."
9132,why are lithium and beryllium relatively rare?,"this is part of a really interesting story! the big bang made first lots of protons and neutrons, and then it was up to nuclear physics to combine them into the nuclei which eventually formed these atoms. over the first couple minutes of the universe the nuclei were built up one particle at a time to make hydrogen and helium isotopes. however there's no stable nucleus with 5 particles, and any time one was made it immediately broke apart into helium-4 and whatever's left. this is because the helium-4 nucleus (alpha particle) is a perfect little nucleus that's ultra-tightly bound, so everything tries to be it. so the only way to make lithium 6 or 7 (the stable ones) is to skip over 5 via nuclear fusion. but by then the universe wasn't dense enough to trigger much fusion, so very little was made. and furthermore it's very susceptible to reactions with other nuclei that break it back up into helium, so most of what was made was destroyed. there's another barrier at mass number 8, which means beryllium and anything heavier was essentially not made at all in the big bang. ---- so the big bang made a universe which is almost entirely hydrogen and helium, with a tiny sprinkle of lithium. then stars formed, and again they destroy almost all the lithium they have because it's so fragile. meanwhile the stars are fusing hydrogen into helium, but when they run out of hydrogen there's a problem. 2(he-4) - ---- so where did the beryllium and boron come from? a very low-intensity process called [cosmic ray spallation](_url_0_). very high energy cosmic rays will occasionally hit a big atom and blow it to smithereens. sometimes one of those smithereens is a beryllium or boron atom, and that's it. that's where almost all of it comes from. ---- **tl;dr** lithium is very fragile and most of it broke up into helium in the big bang or stars. there are no good nuclear reactions to make beryllium or boron in stars."
5409,"why are a lot of space shuttles launched at night? is it for aesthetics? or is there a legitimate reason behind it, like air temperature?","shuttle engineer here. while night launches were spectacular, aesthetics were definitely not a factor when selecting a launch date and time. a lot of factors go into choosing the launch date (such as destination, range availability, or in the case of the iss, beta angle cutout), and the date and time of launch was (and still is for our current crop of launchers) dictated by those factors. in fact, a daytime launch was usually preferred to allow better lighting for the tracking cameras. however, launch slips could cause the launch to move from a day launch to a night launch (or vice-versa). as a matter of fact, i believe we had one or two additional night launches after we had already celebrated our ""last"" night launch because of delays (scrubs for iss launches caused the launch window to move about 24 minutes earlier each day of delay)."
2754,there are thousands of pigeons in central london. they don't seem to be eaten by birds of prey. what's preventing predation?,"the volume of pigeons far outweighs the predatory ability of birds of prey. that said, there are plenty of good examples of predatory birds making a living off of pigeons. [from wikipedia](_url_0_) [one example: pale male in nyc](_url_1_)"
8702,does our moon have a name in common english?,"the proper english name for the moon is ""the moon"". ([source](_url_0_)). ""luna"" is sometimes used in literature, and is the name of the roman goddess that was the personified moon to the romans."
8522,why do some animals lay brightly-colored eggs?,"great question. the short answer is we are not sure. here is one potential explanation: eggs need to be distiguishable, because otherwise another bird could infiltrate their own eggs into other birds's nests. some cuckoo birds do this (it's called brood parasitsm if you want to learn more). if all eggs were all camoflauged they would be fairly indistinguishable and such parasitic birds would florish."
905,how come there's a amoeba with 200 times larger gene set than humans?,"eukaryote researcher here. the *polychaos dubium* lifeform is far less complex than a human, even though it carries far more genetic code. a larger amount of genetic material *enhances the possibility* of greater complexity, but does not *guarantee* it. note also that a great degree of *subjective complexity* can be had from a very small set of instructions (i.e. conway's *life*, wolfram's ~~genetic algorithms~~ cellular automata). while *polychaos dubium* has a genome of over 670,000 mb (more than 80 gigabytes), only about 23.6 mb are actually used to code all the structures of the organism. the remainder could be junk dna, or it could be the deep-encoded knowledge of a lost antarctic civilization. only time and further research will tell. **edit:** please note that one mb is a million *bits* of information, not a million *bytes*. **edit 2:** i am not, as others have surmised, a *professional* eukaryote researcher. in this particular field, i am merely an interested lay person. still, i *am* a eukaryote researcher if only in that i researched eukaryotes for this comment."
524,"could i have a bag of neutrons? and if so, what would it look like, would they be reactive?","depends on the density of the neutrons in question. if you're thinking standard every day densities regularly encountered in everyday life, then the answer is no. neutrons cannot exist by themselves for extended periods of time. outside the extreme gravity fields of a neutron star (we'll get to that in a minute), your average neutron will beta decay with a half life of about 10 minutes, spitting out an electron and a proton, with the leftover mass energy being released as an electron antineutrino. in somewhat rare cases, the decay event will also spit out a gamma ray. in extremely rare cases, the electron does not gain enough energy to escape the proton, and the decay event forms a hydrogen atom, with the antineutrino taking away much more energy than it normally would. in short, you'd have a fiercely radioactive (and potentially flammable due to the forming hydrogen) and glowing bag of neutrons in your possession. when a high mass star dies, depending on its composition and how much mass ends up in the core at t-0, it can form a stellar remnant known as a neutron star during the ensuing supernova. the inward force of gravity is no longer balanced by the outward force of thermonuclear fusion (fusion above nickel/iron consumes instead of produces energy), and the core is made of what is known as degenerate matter, where for each atom no 2 electrons can share an identical state (see: pauli exclusion principle). eventually, the weight of the iron ""ash"" as well as the rest of the star builds up to the point where electron degeneracy pressure can no longer withstand the pressure, and the electrons take the only way out left to them: by merging with the protons in the core. in the space of about a second, all of the electrons and protons in the core are consumed, and the resulting lump of matter screams inwards at a very significant fraction of the speed of light. neutron stars run into another degenerate ""barrier"" and bounce off, rebounding outwards... right into the collapsing upper layers of star plasma crashing in. unstoppable force (collapsing upper layers of star) meets immovable object (neutron star core), and you get a supernova as everything above the ball of neutrons goes boom. after the star has died and supernova faded, we have ourselves a neutron star, a couple-solar mass ball of neutrons and more exotic matter crammed into a space roughly the size of manhattan island. this ball of neutrons is *extremely* hot (600,000 kelvin is the typical surface temperature), very highly magnetized (many many millions of times stronger than earth's field), is rotating at several hundred revolutions per second (with linear surface velocities pushing up to .24c), and dense enough to where a teaspoon of the stuff weighs more than mt everest. the star itself is so dense it generates its own gravitational lensing effect, allowing a viewer to potentially see more than half of the surface at any given time. but the neutrons would be stable. you still wouldn't want it though. a thimble-full of the stuff would still kill you, whether it be from the heat and radiation cooking you alive, the magnetism ripping all of the iron out of your blood, the attempt at extracting it, the tidal forces it would exert on you, or it exploding when it realizes its no longer being crushed together by several billion gs of gravity. **tl;dr**: free neutrons can and likely will kill you and will leave an expensive mess for the rest of us to clean up. edit: thanks for the gold, kind stranger!"
126,"my mom always says ""if women ran the world there would be no wars"". from cleopatra to thatcher, how many female leaders have started wars and how does it compare to male leaders (in percent)?","this is a very broad question. percentage of male leaders, across the world and over the course of 2000 years that have started wars vs women who have started wars? would anyone be able to calculate that, even just focusing on major powers and not the thousands of piddling principalities that have existed in that time frame in europe alone? plus any comparison using real numbers wouldn't be very useful as for most of human history only a few extraordinary women have been able to wield any real, direct power in most cultures. if you want to argue with your mother just read up on the few famous female leaders in history. catherine the great, isabella of spain, elizabeth i of england, indira gandhi, dowager empress cixi of the qing dynasty.... joan of arc wasn't a ruler (for the most part wasn't even really a military leader from what i understand), but i guess you could argue she helped incite the french to fight against the english? boudica would be a good one. although based on my very limited knowledge most of the famous female leaders have fought defensive wars against foreign aggressors, boudica and joan included. going off on a bit of a tangent, but a problem you'll run into when learning about historical powerful women is they're never really portrayed in a positive light (with a very small number of exceptions, like elizabeth i, boudica). i'm pretty certain every great man has done awful things, but women who have either wielded power or have been the power behind the scenes are more often than not portrayed as awful, conniving and power-hungry while men who do the same things or worse to attain their goals are seen as great heroes. look at augustus and his wife livia. they were both hungry for power, both worked to consolidate their power over the roman state. but augustus is portrayed as the benevolent father figure who founded the roman empire while livia is portrayed as his scheming bitch wife who just wanted power for herself. tldr while your mom is almost certainly wrong there aren't enough unbiased sources from before the 20th century to properly answer your question and give you ammunition to use against her."
99,what would happen to harvey dent's face in real life over time?,"well, in any case of having flesh exposed to a contaminated environment, the risk of infection goes up. in a real life harvey dent scenario, considering the extent of his facial injuries, infection would inevitably occur, and without treatment necrosis is a very real possibility, eventually leading to gangrene. in certain incidents of facial damage and deformity, harm can be minimized by protecting the exposed tissue from pathogens by using skin grafts. this is clearly not the case you're talking about though, so the most likely scenario would be infection, with pathogenic bacteria entering the bloodstream and tissue, creating a whole host of medical issues. in real life, harvey deny would likely die from such untreated wounds."
