question_id,question,metric,model_score,annotator_a,annotator_b,annotator_c
3179,If a typical cell in your body was ...,Humor,0.00,0,0,0
3179,If a typical cell in your body was ...,Connection to Everyday Life,0.00,0,1,1
3184,Can i control the direction my wifi...,Humor,0.53,0,0,0
3184,Can i control the direction my wifi...,Connection to Everyday Life,0.22,1,0,1
3616,If the gravity of the moon is stron...,Humor,0.53,1,1,1
3616,If the gravity of the moon is stron...,Connection to Everyday Life,0.50,0,0,0
3719,Is running out of Helium a real con...,Humor,0.00,1,1,1
3719,Is running out of Helium a real con...,Connection to Everyday Life,0.65,1,1,1
3742,why is it that certain creatures ca...,Humor,0.00,0,0,0
3742,why is it that certain creatures ca...,Connection to Everyday Life,0.56,1,1,1
3860,Can magnets convey rotational force...,Humor,0.00,0,0,0
3860,Can magnets convey rotational force...,Connection to Everyday Life,0.00,0,1,1
4052,Why is Uranus tilted?,Humor,0.59,1,1,1
4052,Why is Uranus tilted?,Connection to Everyday Life,0.25,0,1,1
4100,is there any real advantage to usin...,Humor,0.73,1,1,1
4100,is there any real advantage to usin...,Connection to Everyday Life,0.05,1,1,1
4147,if we take all of the world's co2 e...,Humor,0.00,1,0,0
4147,if we take all of the world's co2 e...,Connection to Everyday Life,0.56,0,1,1
4160,If you were traveling at a superson...,Humor,0.95,1,1,1
4160,If you were traveling at a superson...,Connection to Everyday Life,1.00,1,1,1
4211,Is it strictly impossible for two h...,Humor,0.00,0,0,0
4211,Is it strictly impossible for two h...,Connection to Everyday Life,0.00,0,0,0
4232,Can dopamine be artificially entere...,Humor,0.00,1,1,1
4232,Can dopamine be artificially entere...,Connection to Everyday Life,1.00,1,1,1
4246,Nitroglycerine is an explosive. Nit...,Humor,0.82,0,0,0
4246,Nitroglycerine is an explosive. Nit...,Connection to Everyday Life,0.56,0,0,0
4263,Is there such a thing as mitochondr...,Humor,0.00,0,0,0
4263,Is there such a thing as mitochondr...,Connection to Everyday Life,0.02,1,0,1
4299,When I flush an insect (ant) down t...,Humor,0.56,1,1,1
4299,When I flush an insect (ant) down t...,Connection to Everyday Life,0.05,1,0,1
4368,why does 5 hour energy contain 8000...,Humor,0.85,1,0,1
4368,why does 5 hour energy contain 8000...,Connection to Everyday Life,0.53,1,0,1
4401,Are black holes really a 3 dimensio...,Humor,0.00,0,0,0
4401,Are black holes really a 3 dimensio...,Connection to Everyday Life,0.91,1,0,1
4412,Why can't we just take alcohol dehy...,Humor,0.53,1,0,1
4412,Why can't we just take alcohol dehy...,Connection to Everyday Life,0.00,1,1,1
4534,can you really adapt to a poison by...,Humor,0.53,0,0,0
4534,can you really adapt to a poison by...,Connection to Everyday Life,0.78,0,0,0
4599,if all cancer has basically the sam...,Humor,0.00,0,0,0
4599,if all cancer has basically the sam...,Connection to Everyday Life,0.87,0,0,0
4650,why does getting kicked in the ball...,Humor,0.71,1,0,0
4650,why does getting kicked in the ball...,Connection to Everyday Life,0.00,0,1,1
4783,If the acceleration of gravity is 9...,Humor,0.00,0,0,0
4783,If the acceleration of gravity is 9...,Connection to Everyday Life,0.29,0,0,0
4821,the derivative of position is veloc...,Humor,1.00,0,0,0
4821,the derivative of position is veloc...,Connection to Everyday Life,0.97,1,1,1
