metric,coefficient,std_error,z_statistic,p_value,significance,odds_ratio,odds_ratio_ci_lower,odds_ratio_ci_upper,ci_lower,ci_upper,n_samples
intercept,-0.278051930435315,0.5319494841446739,-0.5227036377004802,0.6011805064025697,,0.7572574957818416,0.26695560191831974,2.148068483287497,-1.320672919358876,0.7645690584882459,800
metaphor_v8_a,-0.06858633508735672,0.3772607981094416,-0.1818008534972673,0.8557390146906011,,0.9337128444436017,0.44574087240697274,1.9558890150036952,-0.8080174993818622,0.6708448292071488,800
metaphor_v8_a_x,-0.5152069181451547,0.41263008231758874,-1.2485927231757565,0.21181407523294093,,0.5973769736936175,0.26607903786973447,1.3411776123230505,-1.3239618794876287,0.2935480431973192,800
analogy_v2_a,-0.09132633826909071,0.3194100378674394,-0.2859219418363824,0.7749379078247791,,0.9127198068912248,0.4880340931830543,1.706965676225999,-0.7173700124892719,0.5347173359510904,800
analogy_v2_a_x,-0.22731802762742231,0.3128535380685191,-0.7265956748669936,0.46747367855933253,,0.7966673797611428,0.4314899919986695,1.4709006599101884,-0.8405109622417197,0.38587490698687515,800
scaffolding_v2_a,0.42372954494676307,0.2915470042551178,1.4533832924449435,0.14611736269108924,,1.5276483776850707,0.862687654425452,2.705161658303866,-0.1477025833932678,0.995161673286794,800
scaffolding_v2_a_x,0.4315084900480473,0.42870398938331283,1.0065418114460953,0.31415500928761364,,1.5395782111508478,0.6644794484528894,3.5671548213706648,-0.4087513291432458,1.2717683092393404,800
jargon_a,-0.024237939763634912,0.7063854691658965,-0.034312625077431436,0.9726278574426023,,0.976053440201067,0.2444478074470163,3.897274956474419,-1.408753459328792,1.360277579801522,800
jargon_a_x,1.751768261014271,1.2045153396586352,1.4543345388284799,0.1458535791297645,,5.76478731746882,0.5438500003946306,61.10650508694465,-0.6090818047166537,4.112618326745196,800
readability_a,0.532142177653673,0.5098554568379092,1.0437118413010318,0.2966187296539675,,1.7025756243667252,0.6267706982560519,4.624919072881617,-0.46717451774862906,1.531458873055975,800
readability_a_x,0.8265238471856328,0.7501653579807437,1.1017888768023452,0.27055346725231966,,2.28536065364712,0.5252923814011558,9.942792818176782,-0.6438002544566249,2.2968479488278906,800
