comparison_id,human_choice,human_pref,cluster,jargon_diff,jargon_a,jargon_b,jargon_bin_a,jargon_bin_b,metaphor_v8_diff,metaphor_v8_a,metaphor_v8_b,metaphor_v8_bin_a,metaphor_v8_bin_b,humor_v5_diff,humor_v5_a,humor_v5_b,humor_v5_bin_a,humor_v5_bin_b,analogy_v2_diff,analogy_v2_a,analogy_v2_b,analogy_v2_bin_a,analogy_v2_bin_b,scaffolding_v2_diff,scaffolding_v2_a,scaffolding_v2_b,scaffolding_v2_bin_a,scaffolding_v2_bin_b,flesch_reading_ease_diff,flesch_reading_ease_a,flesch_reading_ease_b,flesch_reading_ease_bin_a,flesch_reading_ease_bin_b,flesch_kincaid_diff,flesch_kincaid_a,flesch_kincaid_b,flesch_kincaid_bin_a,flesch_kincaid_bin_b,ari_diff,ari_a,ari_b,ari_bin_a,ari_bin_b,dale_chall_diff,dale_chall_a,dale_chall_b,dale_chall_bin_a,dale_chall_bin_b,readability_diff
QID253_0,Explanation B,0,0,0.033901787548798024,0.8726114649681529,0.8387096774193549,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.1329642384799526,0.1329642384799526,0.0,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID1554_1,Explanation B,0,0,0.02626262626262621,0.9,0.8737373737373738,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.4073334000459302,0.0,0.4073334000459302,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID2182_2,Explanation A,1,0,0.023496554953508553,0.8543046357615894,0.8308080808080809,1,1,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.5481128733518371,0.5621765008857982,0.0140636275339611,1,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID32_3,Explanation B,0,0,0.03617149758454119,0.913888888888889,0.8777173913043478,1,1,-0.9324533051062238,0.0,0.9324533051062238,0,1,0.0,0.0,0.0,0,0,-0.06008664849088441,0.9399133515091156,1.0,1,1,-0.1665191289390722,0.0159063926448288,0.182425521583901,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID1831_4,Explanation A,1,0,-0.015479352813330127,0.875609756097561,0.8910891089108911,1,1,2.220446049250313e-16,1.0000000000000002,1.0,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.1352042321794636,0.1645164649447396,0.029312232765276,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID1832_5,Explanation A,1,0,-0.07210566979674304,0.8826815642458101,0.9547872340425532,1,1,-0.053766028508509645,0.7981867753392728,0.8519528038477825,1,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.6889708459062246,0.042087726864288,0.7310585727705126,0,1,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID1603_6,Explanation B,0,0,-0.019840333490640294,0.8237179487179487,0.843558282208589,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,-0.01590638981663,0.0,0.01590638981663,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID1482_7,Explanation B,0,0,0.04218261413383362,0.8897435897435897,0.8475609756097561,1,1,0.7981867753392728,0.7981867753392728,0.0,1,0,0.0,0.0,0.0,0,0,0.9840936049643222,0.9840936049643222,0.0,1,0,-0.2733070341694623,0.1645164649447396,0.4378234991142019,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID282_8,Explanation A,1,0,0.026160578386605793,0.9097222222222222,0.8835616438356164,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.966914019466112,0.0,0.966914019466112,0,1,-0.25117242259552064,0.1954578804347826,0.4466303030303032,0.0,0.0,5.301494290733423,16.702403381642515,11.400909090909092,1.0,1.0,4.81625889328064,16.44547101449276,11.62921212121212,1.0,1.0,3.9065330698287237,12.471639130434784,8.56510606060606,1.0,1.0,3.4432784578118167
QID1782_9,Explanation A,1,0,0.019113291373565433,0.8547297297297298,0.8356164383561644,1,1,0.09464387951984155,0.9465966758497364,0.8519527963298948,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.13214080299828135,0.9840936087255356,0.8519528057272543,1,1,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
